,id,R-id,reaction
594,US04115385,USPTO_diff_594,CC1(C)S[C@@H]2C(N)C(=O)N2C1c1nnn[nH]1.O=C([O-])C(C(=O)Oc1ccc2c(c1)CCC2)c1ccccc1>>CC1(C)S[C@@H]2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1c1nnn[nH]1
595,US20140171430A1,USPTO_diff_595,Cc1cc(C)nc(N2CC3CNCC3C2)n1.Cc1ccc(-n2nccn2)c(C(=O)[O-])n1>>Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)ccc4-n4nccn4)CC3C2)n1
596,US20050107381A1,USPTO_diff_596,CCC[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)[O-].CCOC(=O)c1ccc(N)nc1>>CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1ccc(C(=O)OCC)cn1
597,US07192968B2,USPTO_diff_597,CN1CCc2nc(C(=O)[O-])sc2C1.COC(=O)C1C[C@@H](N)[C@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)C1>>COC(=O)C1C[C@@H](NC(=O)c2nc3c(s2)CN(C)CC3)[C@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)C1
598,US04399296,USPTO_diff_598,CC(=O)[O-].Nc1ccccc1C1OC(=O)NC1=O>>CC(=O)Nc1ccccc1C1OC(=O)NC1=O
599,US06441017B1,USPTO_diff_599,N#Cc1ccc(Cn2cncc2CC(=O)[O-])cc1F.N[C@@H]1CCN(c2cccc3ccc(O)cc23)C1=O>>N#Cc1ccc(Cn2cncc2CC(=O)N[C@@H]2CCN(c3cccc4ccc(O)cc34)C2=O)cc1F
600,US06046201,USPTO_diff_600,CCN1CCN(c2ccc(C(=O)[O-])cn2)CC1.CS(=O)(=O)OCCCCCCCCCCCCN>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1
601,US20070111926A1,USPTO_diff_601,CC(C)(C)OC(=O)CCC(=O)[O-].NCc1cccc(CO)c1>>CC(C)(C)OC(=O)CCC(=O)NCc1cccc(CO)c1
602,US20140303156A1,USPTO_diff_602,Nc1ccsc1.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1>>O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccsc1
603,US20100173889A1,USPTO_diff_603,CNC.O=C1CCN(Cc2ccccc2)CC1.[C-]#N>>CN(C)C1(C#N)CCN(Cc2ccccc2)CC1
604,US07615557B2,USPTO_diff_604,Clc1ccccc1N1CCNCC1.O=C([O-])Nc1cccc2c1CC(O)CC2>>O=C(Nc1cccc2c1CC(O)CC2)N1CCN(c2ccccc2Cl)CC1
605,US20050033081A1,USPTO_diff_605,CC(=O)CCc1ccccc1C(F)(F)F.N.[C-]#N>>CC(N)(C#N)CCc1ccccc1C(F)(F)F
606,US05843992,USPTO_diff_606,CC(C)CC(N)c1ccccc1.CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-]>>CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1
607,US20100099695A1,USPTO_diff_607,CC(C)[Si](Oc1cccc2c1CNCC2)(C(C)C)C(C)C.O=C([O-])CCCCO>>CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCO)CC2)(C(C)C)C(C)C
608,US20140303156A1,USPTO_diff_608,Fc1ccc2c(c1F)CCN2.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1>>O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c1ccc(F)c2F
609,US08063046B2,USPTO_diff_609,CCOC(=O)c1ccc(OC)c(C(=O)[O-])c1.Nc1ccc(Cl)cc1>>CCOC(=O)c1ccc(OC)c(C(=O)Nc2ccc(Cl)cc2)c1
610,US06465478B1,USPTO_diff_610,O=C1CCCCCC1.O=C1NCN(c2ccccc2)C12CCNCC2.[C-]#N>>N#CC1(N2CCC3(CC2)C(=O)NCN3c2ccccc2)CCCCCC1
611,US08969336B2,USPTO_diff_611,CSc1nc(Cl)c(C(N)=O)c(Nc2ccc(C)nc2)n1.C[O-]>>COc1nc(SC)nc(Nc2ccc(C)nc2)c1C(N)=O
612,US04101546,USPTO_diff_612,ClCSc1nc(Cl)c(Cl)nc1Cl.N#C[S-]>>N#CSCSc1nc(Cl)c(Cl)nc1Cl
613,US06376669B1,USPTO_diff_613,CCOCc1nc2c(N)nc3ccccc3c2n1CCCl.[N-]=[N+]=[N-]>>CCOCc1nc2c(N)nc3ccccc3c2n1CCN=[N+]=[N-]
614,US07799787B2,USPTO_diff_614,C[O-].FC(F)(F)c1ccccc1OC1CCN(c2ccc(Cl)nn2)CC1>>COc1ccc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)nn1
615,US20150119380A1,USPTO_diff_615,C[S-].Nc1cc(Cl)ncn1>>CSc1cc(N)ncn1
616,US05910506,USPTO_diff_616,CC(C)c1nc(CCl)n(C)c1Sc1cc(Cl)cc(Cl)c1.[N-]=[N+]=[N-]>>CC(C)c1nc(CN=[N+]=[N-])n(C)c1Sc1cc(Cl)cc(Cl)c1
617,US04971967,USPTO_diff_617,Fc1ccc(NC(=S)[S-])c(F)c1F.O=C(CCl)CCl>>O=C(CCl)CSC(=S)Nc1ccc(F)c(F)c1F
618,US03960967,USPTO_diff_618,CC(=O)OCC=C(C)CCl.O=S([O-])c1ccccc1>>CC(=O)OCC=C(C)CS(=O)(=O)c1ccccc1
619,US20070197551A1,USPTO_diff_619,Cc1sc2nc([S-])n(N)c(=O)c2c1C.ClCCCN1CCN(c2ccc3ccccc3n2)CC1>>Cc1sc2nc(SCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C
620,US04401598,USPTO_diff_620,CO[Si](OC)(OC)c1ccc(CCl)cc1.[N-]=[N+]=[N-]>>CO[Si](OC)(OC)c1ccc(CN=[N+]=[N-])cc1
621,US20150191472A1,USPTO_diff_621,CC(C)(C)OC(=O)N1[C@H](CO)[C@H]2OC(C)(C)O[C@H]2[C@@H]1c1c[nH]c2c(Cl)ncnc12.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1[C@@H](c2c[nH]c3c(N=[N+]=[N-])ncnc23)[C@@H]2OC(C)(C)O[C@@H]2[C@@H]1CO
622,US06525054B1,USPTO_diff_622,CC(C)(C)[O-].O=[N+]([O-])c1c(Cl)c(Cl)cc2nc(Cl)c(Cl)nc12>>CC(C)(C)Oc1nc2c([N+](=O)[O-])c(Cl)c(Cl)cc2nc1Cl
623,US07910611B2,USPTO_diff_623,CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(=O)(=O)CCCCl)(c2ccccc2)S1.[N-]=[N+]=[N-]>>CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(=O)(=O)CCCN=[N+]=[N-])(c2ccccc2)S1
624,US06414147B1,USPTO_diff_624,CCCCn1cnc2c(Cl)nc(Nc3ccc(OCC)nc3)nc21.C[O-]>>CCCCn1cnc2c(OC)nc(Nc3ccc(OCC)nc3)nc21
625,US06096895,USPTO_diff_625,COC(=O)c1cocc1-n1c(Cl)nn(C)c1=O.C[O-]>>COC(=O)c1cocc1-n1c(OC)nn(C)c1=O
626,US04588732,USPTO_diff_626,Cc1nc(CCl)ccc1OCc1ccccc1.[N-]=[N+]=[N-]>>Cc1nc(CN=[N+]=[N-])ccc1OCc1ccccc1
627,US06509361B1,USPTO_diff_627,COC(=O)c1ccnc(Cl)c1.C[O-]>>COC(=O)c1ccnc(OC)c1
628,US20070244113A1,USPTO_diff_628,COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1.[N-]=[N+]=[N-]>>COc1ccc(N(C)c2nc(N=[N+]=[N-])nc3ccccc23)cc1
629,US07253285B2,USPTO_diff_629,CC[S-].Clc1ccnc2ccc(Br)cc12>>CCSc1ccnc2ccc(Br)cc12
630,US20100160308A1,USPTO_diff_630,CCOC(=O)c1sc(Cl)nc1-c1ccc(C(F)(F)F)cc1.[N-]=[N+]=[N-]>>CCOC(=O)c1sc(N=[N+]=[N-])nc1-c1ccc(C(F)(F)F)cc1
631,US05231102,USPTO_diff_631,COC(=O)Cc1ccc(CC#CCl)cc1.[N-]=[N+]=[N-]>>COC(=O)Cc1ccc(CC#CN=[N+]=[N-])cc1
632,US04357279,USPTO_diff_632,C[C@]12CC=C3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=C(Cl)C(Cl)S(=O)c1ccccc1.C[O-]>>COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)S(=O)c1ccccc1
633,US05216022,USPTO_diff_633,CC(C)(C)[O-].CC(C)(CCl)C(=O)Cl>>CC(C)(C)OC(=O)C(C)(C)CCl
634,US04006160,USPTO_diff_634,[N-]=[N+]=[N-].[O-][n+]1c(Cl)ccc2ccccc21>>[N-]=[N+]=Nc1ccc2ccccc2[n+]1[O-]
635,US20120053180A1,USPTO_diff_635,CS(=O)(=O)N1CCN(C(=O)CCCCl)CC1.[N-]=[N+]=[N-]>>CS(=O)(=O)N1CCN(C(=O)CCCN=[N+]=[N-])CC1
636,US20030055087A1,USPTO_diff_636,C[O-].O=[N+]([O-])c1ccc2ccnc(Cl)c2c1>>COc1nccc2ccc([N+](=O)[O-])cc12
637,US04812164,USPTO_diff_637,CC(C)OC(=O)c1cc(-n2c(Cl)nc(C(F)(F)C(F)(F)F)cc2=O)c(F)cc1Cl.C[O-]>>COc1nc(C(F)(F)C(F)(F)F)cc(=O)n1-c1cc(C(=O)OC(C)C)c(Cl)cc1F
638,US05958935,USPTO_diff_638,COc1cc(Nc2nc(C)cc(Cl)n2)cc(OC)c1OC.[O-]c1ccccc1>>COc1cc(Nc2nc(C)cc(Oc3ccccc3)n2)cc(OC)c1OC
639,US08314100B2,USPTO_diff_639,C[O-].Nc1nc2cc(Cl)c(Cl)cc2nc1Cl>>COc1nc2cc(Cl)c(Cl)cc2nc1N
640,US20150025087A1,USPTO_diff_640,COC(=O)c1cc(F)c(C)nc1Cl.C[O-]>>COC(=O)c1cc(F)c(C)nc1OC
641,US20070021443A1,USPTO_diff_641,COc1ncccc1C=O.[NH4+]>>COc1ncccc1CN
642,US20150210682A1,USPTO_diff_642,COCCCOc1cc(CC(=O)C(C)(C)C)ccc1Cl.[NH4+]>>COCCCOc1cc(CC(N)C(C)(C)C)ccc1Cl
643,US06964966B2,USPTO_diff_643,CC1CN(Cc2ccccc2)CCC1=O.[NH4+]>>CC1CN(Cc2ccccc2)CCC1N
644,US20110281884A1,USPTO_diff_644,CC(=O)c1cc(Cl)c2cncn2c1N1CCN(C(C)=O)CC1.[NH4+]>>CC(=O)N1CCN(c2c(C(C)N)cc(Cl)c3cncn23)CC1
645,US09062055B2,USPTO_diff_645,CC(=O)c1cc2cccnc2n1-c1cccc(F)c1.[NH4+]>>CC(N)c1cc2cccnc2n1-c1cccc(F)c1
646,US05221629,USPTO_diff_646,O=C1CCN(C2(c3ccccc3)CCCCC2)CC1.[NH4+]>>NC1CCN(C2(c3ccccc3)CCCCC2)CC1
647,US08680108B2,USPTO_diff_647,COC(=O)N[C@H]1CCN(c2c(C(C)=O)cc(Cl)c3cccnc23)C1.[NH4+]>>COC(=O)N[C@H]1CCN(c2c(C(C)N)cc(Cl)c3cccnc23)C1
648,US20040102437A1,USPTO_diff_648,O=C1CCC(Nc2ccc3[nH]ncc3c2)CC1.[NH4+]>>NC1CCC(Nc2ccc3[nH]ncc3c2)CC1
649,US04599198,USPTO_diff_649,CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)[C@H](C=O)OCc1ccccc1.CC(C)C[NH3+]>>CC(C)CNC[C@@H](OCc1ccccc1)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C
650,US20110092558A1,USPTO_diff_650,CC(=O)CCc1c(Cl)cc(Cl)cc1Cl.[NH4+]>>CC(N)CCc1c(Cl)cc(Cl)cc1Cl
651,US08680108B2,USPTO_diff_651,CC(=O)c1cc(Cl)c2cccnc2c1N1CCN(C(=O)C2CCN(C(C)=O)CC2)CC1.[NH4+]>>CC(=O)N1CCC(C(=O)N2CCN(c3c(C(C)N)cc(Cl)c4cccnc34)CC2)CC1
652,US20050065164A1,USPTO_diff_652,CCC1(C)CN(Cc2ccccc2)CCC1=O.[NH4+]>>CCC1(C)CN(Cc2ccccc2)CCC1N
653,US20050065164A1,USPTO_diff_653,CC1(C)CN(Cc2ccccc2)CCC1=O.[NH4+]>>CC1(C)CN(Cc2ccccc2)CCC1N
654,US04701556,USPTO_diff_654,COC(C)(OC)C(C)=O.[NH4+]>>COC(C)(OC)C(C)N
655,US20110251196A1,USPTO_diff_655,CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)c1ccc(OCc2ccccc2)cc1.[NH4+]>>CC(C)(C)OC(=O)N1CCC[C@@H]1C(N)c1ccc(OCc2ccccc2)cc1
656,US04767790,USPTO_diff_656,CC(=O)C1(c2ccc(Cl)c(Cl)c2)CCC1.[NH4+]>>CC(N)C1(c2ccc(Cl)c(Cl)c2)CCC1
657,US08680108B2,USPTO_diff_657,CC(=O)c1cc(Cl)c2cccnc2c1N1CCN(C(=O)c2c(C)noc2C)CC1.[NH4+]>>Cc1noc(C)c1C(=O)N1CCN(c2c(C(C)N)cc(Cl)c3cccnc23)CC1
658,US08906946B2,USPTO_diff_658,O=Cc1cccs1.[NH3+]CCOc1ccc2ccccc2c1F>>Fc1c(OCCNCc2cccs2)ccc2ccccc12
659,US04888283,USPTO_diff_659,O=Cc1c(OCCO)cccc1OCCO.[NH4+]>>NCc1c(OCCO)cccc1OCCO
660,US06015822,USPTO_diff_660,CC1(C)CC(=O)c2ccccc21.[NH4+]>>CC1(C)CC(N)c2ccccc21
661,US20050192339A1,USPTO_diff_661,O=C1CC[C@@]2(c3ccc4c(c3)OCO4)CCN(Cc3ccccc3)[C@H]2C1.[NH4+]>>NC1CC[C@@]2(c3ccc4c(c3)OCO4)CCN(Cc3ccccc3)[C@H]2C1
662,US08604038B2,USPTO_diff_662,CC(=O)c1cccc(C)n1.[NH4+]>>Cc1cccc(C(C)N)n1
663,US20150210682A1,USPTO_diff_663,COCCOc1cc(CC(=O)C(C)C)ccc1F.[NH4+]>>COCCOc1cc(CC(N)C(C)C)ccc1F
664,US20150210682A1,USPTO_diff_664,COc1ccc(CC(=O)C(C)C)cc1OC.[NH4+]>>COc1ccc(CC(N)C(C)C)cc1OC
665,US20030144263A1,USPTO_diff_665,O=C1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1.[NH4+]>>NC1CCN(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1
666,US08680108B2,USPTO_diff_666,CC(=O)c1nc(C)c2ccccc2c1-c1cccc(F)c1.[NH4+]>>Cc1nc(C(C)N)c(-c2cccc(F)c2)c2ccccc12
667,US09096600B2,USPTO_diff_667,CCOC(C)n1cc(-c2c(C)c(Cl)cc(C(C)=O)c2-c2cccc(F)c2)cn1.[NH4+]>>CCOC(C)n1cc(-c2c(C)c(Cl)cc(C(C)N)c2-c2cccc(F)c2)cn1
668,US20150099771A1,USPTO_diff_668,[N-]=[N+]=N[C@@H]1c2cccnc2C(=O)CC[C@H]1c1cccc(F)c1F.[NH4+]>>[N-]=[N+]=N[C@@H]1c2cccnc2[C@H](N)CC[C@H]1c1cccc(F)c1F
669,US20140073620A1,USPTO_diff_669,CC(=O)c1ccc(Nc2ncc(Cl)c(CCc3ccccc3C3(C(N)=O)CC3)n2)cn1.[NH4+]>>CC(N)c1ccc(Nc2ncc(Cl)c(CCc3ccccc3C3(C(N)=O)CC3)n2)cn1
670,US20080221157A1,USPTO_diff_670,CC(=O)CCCCC[C@H]([NH3+])C(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12.O=CCc1c[nH]c2ccccc12>>CC(=O)CCCCC[C@H](NCCc1c[nH]c2ccccc12)C(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12
671,US20090012077A1,USPTO_diff_671,NNc1ccccc1C(F)(F)F.O=C1CCNCC1>>FC(F)(F)c1cccc2c3c([nH]c12)CCNC3
672,US07067534B1,USPTO_diff_672,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(Cl)cc3)CC2)c1.NNc1ccc(OC(F)(F)F)cc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(Cl)cc4)[nH]c4ccc(OC(F)(F)F)cc34)CC2)c1
673,US05272145,USPTO_diff_673,COC(=O)C(C)(C)CC(=O)CSC(C)(C)C.COc1cccc(NN)c1>>COC(=O)C(C)(C)Cc1[nH]c2cc(OC)ccc2c1SC(C)(C)C
674,US20070265278A1,USPTO_diff_674,NNc1ccccc1.O=C(O)CCC(=O)c1ccc(Cl)c(S(=O)(=O)NC2CCCCC2)c1>>O=C(O)Cc1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)[nH]c2ccccc12
675,US06727264B1,USPTO_diff_675,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccccc3)CC2)c1.COc1ccc(NN)cc1>>COc1ccc2[nH]c(-c3ccccc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1
676,US20050261331A1,USPTO_diff_676,NNc1ccc(Br)cn1.O=C(Cc1ccccc1)c1ncco1>>Brc1cnc2[nH]c(-c3ncco3)c(-c3ccccc3)c2c1
677,US20110207147A1,USPTO_diff_677,COc1ccc2c(c1)C(=O)CC2.NNc1ccccc1>>COc1ccc2c(c1)-c1[nH]c3ccccc3c1C2
678,US20130150326A1,USPTO_diff_678,CCOC(=O)c1cccc(SCC(C)=O)c1.Cc1c(Cl)cccc1NN>>CCOC(=O)c1cccc(Sc2c(C)[nH]c3c(C)c(Cl)ccc23)c1
679,US20140378475A1,USPTO_diff_679,CCOC(=O)C1CCCC(=O)C1.NNc1cc(Br)c(F)cc1C(=O)O>>CCOC(=O)C1CCc2c([nH]c3c(C(=O)O)cc(F)c(Br)c23)C1
680,US06727264B1,USPTO_diff_680,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(Br)cc3)CC2)c1.NNc1ccccc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(Br)cc4)[nH]c4ccccc34)CC2)c1
681,US20050245593A1,USPTO_diff_681,CCOC(=O)CCC(C)=O.NNc1ccc(F)cc1>>CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12
682,US05962501,USPTO_diff_682,N#Cc1ccc(NN)cc1.O=C1CCC(OC(=O)c2ccccc2)CC1>>N#Cc1ccc2[nH]c3c(c2c1)CC(OC(=O)c1ccccc1)CC3
683,US06479534B1,USPTO_diff_683,NNc1ccccc1.O=C1CCCC1>>c1ccc2c3c([nH]c2c1)CCC3
684,US07109339B2,USPTO_diff_684,NNc1ccccc1I.O=C1CCNCC1>>Ic1cccc2c3c([nH]c12)CCNC3
685,US06126932,USPTO_diff_685,CC(=O)CCCN1C(=O)c2ccccc2C1=O.NNc1ccc(NC(=O)c2ccc(F)cc2)cc1>>Cc1[nH]c2ccc(NC(=O)c3ccc(F)cc3)cc2c1CCN1C(=O)c2ccccc2C1=O
686,US07067534B1,USPTO_diff_686,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1
687,US05185360,USPTO_diff_687,CC(C)c1ccc(NN)cc1.COc1c(C)cc2c(c1C)CCC2=O>>COc1c(C)cc2c(c1C)Cc1c-2[nH]c2ccc(C(C)C)cc12
688,US20120058988A1,USPTO_diff_688,CCOC(=O)C1CCCC(=O)C1.NNc1ccc(Br)cc1C(=O)O>>CCOC(=O)C1CCc2c([nH]c3c(C(=O)O)cc(Br)cc23)C1
689,US07067534B1,USPTO_diff_689,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccccc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1
690,US04410536,USPTO_diff_690,CN1CCC(=O)CC1.Cc1csc2ccc(NN)cc12>>Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4
691,US07906546B2,USPTO_diff_691,COC(=O)C(F)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.NNc1ccc(Cl)cc1>>COC(=O)C(F)(C1CCc2c([nH]c3ccc(Cl)cc23)C1)S(=O)(=O)c1ccccc1
692,US20110082129A1,USPTO_diff_692,CCCC(=O)c1cccnc1.NNc1ccccc1>>CCc1c(-c2cccnc2)[nH]c2ccccc12
693,US20060199829A1,USPTO_diff_693,NNc1ccc(Br)cc1.O=C1CCNCC1>>Brc1ccc2[nH]c3c(c2c1)CNCC3
694,US04252803,USPTO_diff_694,NNc1ccc(Br)cc1.O=CCCCCCl>>ClCCCc1c[nH]c2ccc(Br)cc12
695,US20130210803A1,USPTO_diff_695,CN1CCC(=O)CC1.Cc1ccc(NN)c(Br)c1>>Cc1cc(Br)c2[nH]c3c(c2c1)CN(C)CC3
696,US06727264B1,USPTO_diff_696,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1.COc1ccc(NN)cc1>>COc1ccc2[nH]c(-c3cccc(Cl)c3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1
697,US07067534B1,USPTO_diff_697,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1.NNc1ccc(OC(F)(F)F)cc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccc(OC(F)(F)F)cc34)CC2)c1
698,US04695581,USPTO_diff_698,CCC(=O)c1cc(C)c(OC)c(C)c1.NNc1ccccc1>>COc1c(C)cc(-c2[nH]c3ccccc3c2C)cc1C
699,US07906546B2,USPTO_diff_699,CC(C#N)(C1CCCC(=O)C1)S(=O)(=O)c1ccccc1.Cc1ccc(NN)cc1>>Cc1ccc2[nH]c3c(c2c1)CCC(C(C)(C#N)S(=O)(=O)c1ccccc1)C3
700,US05185360,USPTO_diff_700,CC1(C)CC(=O)c2ccccc21.NNc1ccccc1>>CC1(C)c2ccccc2-c2[nH]c3ccccc3c21
701,US20070203218A1,USPTO_diff_701,CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN)c3)cc2C1.O=C(Cl)CCCCl>>CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccc(CN4CCCC4=O)c3)cc2C1
702,US20040267014A1,USPTO_diff_702,Nc1cc(Oc2ncccn2)c(Cl)cc1F.S=C(Cl)Cl>>Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S
703,US20040018941A1,USPTO_diff_703,Cc1cc2c(N)c(F)cc(Cl)c2o1.S=C(Cl)Cl>>Cc1cc2c(N=C=S)c(F)cc(Cl)c2o1
704,US20130116203A1,USPTO_diff_704,COc1cc(OC)c(CN)c(OC)c1.S=C(Cl)Cl>>COc1cc(OC)c(CN=C=S)c(OC)c1
705,US05505931,USPTO_diff_705,NCc1ccoc1.S=C(Cl)Cl>>S=C=NCc1ccoc1
706,US20120122848A1,USPTO_diff_706,COc1cc2c(cc1N)C[C@@H]1[C@@H]3CCCC[C@]23CCN1C(=O)OCc1ccccc1.ClCCOCCCl>>COc1cc2c(cc1N1CCOCC1)C[C@@H]1[C@@H]3CCCC[C@]23CCN1C(=O)OCc1ccccc1
707,US04356121,USPTO_diff_707,N#CN.O=C(Cl)CCCCCl>>N#CN1CCCCC1=O
708,US05756502,USPTO_diff_708,CC(C)Oc1cccc(N)c1.S=C(Cl)Cl>>CC(C)Oc1cccc(N=C=S)c1
709,US20140010783A1,USPTO_diff_709,CC(C)(C)c1cc(N)ccc1C#N.S=C(Cl)Cl>>CC(C)(C)c1cc(N=C=S)ccc1C#N
710,US20130072511A1,USPTO_diff_710,N#Cc1ncc(N)cc1C(F)(F)F.S=C(Cl)Cl>>N#Cc1ncc(N=C=S)cc1C(F)(F)F
711,US05736539,USPTO_diff_711,ClCCNCCCl.Nc1cccc2c1CCCC2>>c1cc2c(c(N3CCNCC3)c1)CCCC2
712,US08188133B2,USPTO_diff_712,Nc1ccc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)cc1F.S=C(Cl)Cl>>Fc1cc(Oc2ccc(-c3c[nH]c(COc4ccccc4)n3)cc2)ccc1N=C=S
713,US20140010783A1,USPTO_diff_713,Nc1cc(F)c(Br)c(Cl)c1.S=C(Cl)Cl>>Fc1cc(N=C=S)cc(Cl)c1Br
714,US05017724,USPTO_diff_714,Cc1cc(C)c2c(c1O)C(N)C1CCCCC21.O=C(Cl)CCCCl>>Cc1cc(C)c2c(c1O)C(N1CCCC1=O)C1CCCCC21
715,US20140010783A1,USPTO_diff_715,CNS(=O)(=O)c1ccc(N)cc1.S=C(Cl)Cl>>CNS(=O)(=O)c1ccc(N=C=S)cc1
716,US05086055,USPTO_diff_716,ClCCNCCCl.Nc1ccccc1F>>Fc1ccccc1N1CCNCC1
717,US20090131431A1,USPTO_diff_717,CCn1ncc2c(NC3CCOCC3)c(CN)c(C)nc21.O=C(Cl)CCCCCl>>CCn1ncc2c(NC3CCOCC3)c(CN3CCCCC3=O)c(C)nc21
718,US20100298287A1,USPTO_diff_718,Cc1cc(N(C)C)ncc1N.S=C(Cl)Cl>>Cc1cc(N(C)C)ncc1N=C=S
719,US05310724,USPTO_diff_719,CCN(CC)c1cc(F)c(N)cc1F.S=C(Cl)Cl>>CCN(CC)c1cc(F)c(N=C=S)cc1F
720,US20060287309A1,USPTO_diff_720,CC(C)(C)OC(=O)N(CCCl)CCCl.Nc1cccc2c1OC(F)(F)C(F)(F)O2>>CC(C)(C)OC(=O)N1CCN(c2cccc3c2OC(F)(F)C(F)(F)O3)CC1
721,US20090118280A1,USPTO_diff_721,NCCc1ccc(Br)cc1.O=C(Cl)CCCCl>>O=C1CCCN1CCc1ccc(Br)cc1
722,US20090069298A1,USPTO_diff_722,CCOC(=O)c1c(N)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12.ClCCCCCl>>CCOC(=O)c1c(N2CCCC2)nn2c(-c3ccc(C(F)(F)F)cc3)c(-c3ccccc3Cl)cnc12
723,US20150272947A1,USPTO_diff_723,CCOC(=O)C(C)(C(=O)OCC)c1ccc(N)cc1.ClCCNCCCl>>CCOC(=O)C(C)(C(=O)OCC)c1ccc(N2CCNCC2)cc1
724,US08119676B2,USPTO_diff_724,CC(C)(C)OC(=O)N1CC(N)C1.ClCCN(CCCl)Cc1ccccc1>>CC(C)(C)OC(=O)N1CC(N2CCN(Cc3ccccc3)CC2)C1
725,US20100056491A1,USPTO_diff_725,Nc1c[nH]c2cccnc12.ON=C(CCl)CCCl>>O/N=C1/CCN(c2c[nH]c3cccnc23)C1
726,US05089506,USPTO_diff_726,CN(CCCl)CCCl.NC1=CC2=c3ccccc3=C1C2>>CN1CCN(C2=CC3=c4ccccc4=C2C3)CC1
727,US07015213B1,USPTO_diff_727,Nc1ccccc1C(F)(F)F.S=C(Cl)Cl>>FC(F)(F)c1ccccc1N=C=S
728,US07842685B2,USPTO_diff_728,Nc1ccc(Cl)nc1Cl.S=C(Cl)Cl>>S=C=Nc1ccc(Cl)nc1Cl
