,id,R-id,reaction
377,golden_544,golden_dataset_544,[CH3:7][C:6]([CH3:8])=[CH:5][CH2:4][CH2:3][CH:2]([CH3:1])[C:9]12[CH:11]([C:12]([CH2:14][CH2:15]1)=[O:13])[CH2:10]2>>[CH3:7][C:6]1([CH3:8])[CH:5]2[CH2:4][CH2:3][CH:2]([CH3:1])[C:9]23[CH2:15][CH2:14][C:12](=[O:13])[CH:11]1[CH2:10]3
378,golden_545,golden_dataset_545,[CH3:24][C:23]1([CH3:25])[C:15]2=[C:14]([C:13]3=[C:10]([N+:11]#[C-:12])[C:6]([CH3:7])([CH:4]([CH2:3][CH:2]13)[Cl:5])[CH:8]=[CH2:9])[C:18]4=[C:17]([NH:16]2)[CH:22]=[CH:21][CH:20]=[CH:19]4.[OH2:1]>>[CH3:24][C:23]1([CH3:25])[C:14]2([C:13]3=[C:10]([N+:11]#[C-:12])[C:6]([CH:4]([Cl:5])[CH2:3][CH:2]13)([CH:8]=[CH2:9])[CH3:7])[C:15]([NH:16][C:17]4=[CH:22][CH:21]=[CH:20][CH:19]=[C:18]24)=[O:1]
379,golden_546,golden_dataset_546,[CH:9](=[CH2:10])[CH:8]1[N:7]([CH2:6][CH2:5][CH2:4][CH:3]1[CH2:2][CH3:1])[C:11](=[O:12])[CH2:13][CH3:14]>>[CH2:2]([CH3:1])[CH:3]1[CH2:4][CH2:5][CH2:6][NH:7][C:11]([CH:13]([CH3:14])[CH2:10][CH:9]=[CH:8]1)=[O:12]
380,golden_547,golden_dataset_547,[CH:22]1([C:6]([C:4]([C:2](=[CH2:1])[OH:3])=[O:5])([CH3:7])[CH2:8][CH2:9][CH:10]2[CH:11]1[CH2:12][CH2:13][C:14]3=[CH:15][C:16](=[O:17])[CH2:18][CH2:19][C:20]23[CH3:21])[CH2:23][CH:24]=[O:25]>>[CH2:8]1[CH2:9][CH:10]2[CH:11]([CH:22]3[CH2:23][CH:24]4[CH2:1][C:2]([OH:3])([C:4]([O:25]4)=[O:5])[C:6]13[CH3:7])[CH2:12][CH2:13][C:14]5=[CH:15][C:16]([CH2:18][CH2:19][C:20]25[CH3:21])=[O:17]
381,golden_548,golden_dataset_548,[N:16]1=[C:15]([O:19][CH2:18][CH2:17]1)[C:5]2=[C:4]([O:3][CH2:2][CH3:1])[O:8][C:7](=[N:6]2)[C:9]3=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]3>>[O:3]([C:4]([C:5]=1[N:6]=[C:7]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)[N:16]3[CH2:17][CH2:18][O:19][C:15]=13)=[O:8])[CH2:2][CH3:1]
382,golden_549,golden_dataset_549,[CH4:26].[CH3:19][C:18]([CH3:20])([CH3:21])[Si:15]([CH3:16])([CH3:17])[O:14][CH2:13][CH2:12][CH:11]1[CH:10]2[CH:1]([CH:25]=[CH:24][CH:22]1[OH:23])[CH2:2][CH2:3][N:4]2[C:5](=[O:6])[O:7][CH2:8][CH3:9].[NH3:27]>>[CH3:19][C:18]([CH3:20])([CH3:21])[Si:15]([CH3:16])([CH3:17])[O:14][CH2:13][CH2:12][CH:11]1[CH:22]=[CH:24][CH:25]([CH:1]2[CH2:2][CH2:3][N:4]([C:5](=[O:6])[O:7][CH2:8][CH3:9])[CH:10]12)[C:26](=[O:23])[NH2:27]
383,golden_550,golden_dataset_550,[CH3:1][C:2]1([CH3:3])[CH2:4][CH:5]([C:7]2([CH2:9][C:10]=3[C:14](=[CH:13][O:12][CH:11]=3)[CH:15]=[C:16]2[CH2:17]1)[OH:8])[OH:6]>>[CH3:1][C:2]1([CH3:3])[CH2:17][C:16]=2[CH:5]([C:7]([CH2:9][C:10]=3[C:14]([CH:15]=2)=[CH:13][O:12][CH:11]=3)=[O:8])[CH2:4]1
384,golden_552,golden_dataset_552,[CH3:1][C:2]([CH3:3])=[C:4]1[O:9][CH2:8][O:7][CH2:6][CH2:5]1>>[CH3:1][C:2]1([CH3:3])[CH2:8][O:7][CH2:6][CH2:5][C:4]1=[O:9]
385,golden_553,golden_dataset_553,[CH2:18]1[CH2:17][CH2:16][CH2:15][CH2:14][C:13]1=[O:12].[CH3:1][C:2](=[O:3])[CH:4]=[CH:5][C:6]=1[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=1>>[CH:7]=1[C:6]([CH:5]2[CH2:4][C:2](=[O:3])[CH:1]=[C:13]3[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]23)=[CH:11][CH:10]=[CH:9][CH:8]=1
386,golden_555,golden_dataset_555,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[CH2:10][CH2:11][C:12]2([CH:14]3[C:15]1([CH3:16])[CH2:17][O:18][C:19](=[O:20])[CH:13]23)[C:21]4=[CH:22][CH:23]=[CH:24][CH2:25][CH2:26]4>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:15]2([CH:14]3[C:12]([CH2:11][CH2:10]1)=[C:21]4[CH2:26][CH2:25][CH:24]=[CH:23][CH:22]4[CH:13]3[C:19](=[O:20])[O:18][CH2:17]2)[CH3:16]
387,golden_557,golden_dataset_557,[CH2:3]([CH2:4][CH:5]=[O:6])[CH:2]=[O:1].[CH2:9]([CH2:10][CH:11]=[O:12])[CH:8]=[O:7]>>[O:12]=[CH:11][C:10]1=[CH:5][CH:4]2[CH:8]([O:7][CH:2]([CH2:3]2)[OH:1])[CH2:9]1
388,golden_558,golden_dataset_558,[C:10]1([CH:9]=[CH:8][C:6]2([C:14]([CH:15]3[O:16][C:17]([CH:2]([CH3:1])[CH:3]3[CH2:4][CH2:5]2)=[O:18])=[C:12]1[CH3:13])[CH3:7])=[O:11]>>[C:14]123[CH:15]4[O:16][C:17]([CH:2]([CH3:1])[CH:3]4[CH2:4][CH2:5][C:6]1([C:12]2([CH3:13])[C:10]([CH:9]=[CH:8]3)=[O:11])[CH3:7])=[O:18]
389,golden_559,golden_dataset_559,[C:10]1(=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15]1)[C:9]([C:16]2=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]2)=[CH:8][C:5]([CH3:6])([CH3:7])[CH:4]=[C:2]([CH3:1])[CH3:3]>>[CH:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[C:10]1[C:9]2([C:16]=3[CH:17]=[CH:18][CH:19]=[CH:20][CH:21]=3)[C:5]([CH3:6])([CH3:7])[CH:8]2[CH:4]=[C:2]([CH3:1])[CH3:3]
390,golden_560,golden_dataset_560,[N:3]([O:2][CH3:1])=[CH:4][CH2:5][NH:6][C:7]([CH:9]1[CH2:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]12)=[O:8]>>[O:2]([CH3:1])[N:3]1[CH:4]2[CH2:5][NH:6][C:7](=[O:8])[CH:9]2[C:16]3=[CH:15][CH:14]=[CH:13][CH:12]=[C:11]3[CH2:10]1
391,golden_561,golden_dataset_561,[CH2:11]([O:12][CH:13]([C:17]#[CH:18])[CH2:14][C:15]#[CH:16])[C:10]=1[C:5]([CH:4]=[N:3][O:2][CH3:1])=[CH:6][CH:7]=[CH:8][CH:9]=1.[CH3:19][Si:20]([CH3:21])([CH3:22])[C:23]#[C:24][Si:25]([CH3:26])([CH3:27])[CH3:28]>>[CH3:26][Si:25]([CH3:27])([CH3:28])[C:24]1=[C:23]([CH:18]=[C:17]2[C:15]([CH2:14][N:3]([CH:4]3[C:5]4=[C:10]([CH2:11][O:12][CH:13]23)[CH:9]=[CH:8][CH:7]=[CH:6]4)[O:2][CH3:1])=[CH:16]1)[Si:20]([CH3:19])([CH3:21])[CH3:22]
392,golden_564,golden_dataset_564,[CH:2]([CH3:1])=[CH:3][CH:4]=[CH:5][CH2:6][CH2:7][CH2:8][CH:9]([CH:11]=[O:12])[CH3:10].[CH:19]1=[C:20]([C:14](=[CH:15][C:16]([OH:17])=[N:18]1)[OH:13])[C:21]2=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]2>>[N:18]=1[CH:19]=[C:20]([C:21]2=[CH:26][CH:25]=[CH:24][CH:23]=[CH:22]2)[C:14]3=[C:15]([C:16]=1[OH:17])[CH:11]4[CH:5]([CH:4]([CH:3]=[CH:2][CH3:1])[O:13]3)[CH2:6][CH2:7][CH2:8][CH:9]4[CH3:10]
393,golden_565,golden_dataset_565,[CH:29]1=[CH:30][C:25](=[CH:26][CH:27]=[CH:28]1)[C:24]2([C:31]=3[CH:36]=[CH:35][CH:34]=[CH:33][CH:32]=3)[CH:20]([O:19][CH:18]=[CH2:17])[CH2:21][CH2:22][CH2:23]2.[CH3:1][CH:2]([CH3:3])[O:4][C:5]([CH:7]=[CH:8][C:9]([O:11][CH:12]=[CH:13][N+:14]([O-:15])=[O:16])=[O:10])=[O:6]>>[CH3:1][CH:2]([CH3:3])[O:4][C:5]([CH:7]1[O:15][N:14]2[CH:13]3[CH:12]([O:11][C:9](=[O:10])[CH:8]13)[CH2:17][CH:18]([O:19][CH:20]4[CH2:21][CH2:22][CH2:23][C:24]4([C:25]5=[CH:30][CH:29]=[CH:28][CH:27]=[CH:26]5)[C:31]6=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]6)[O:16]2)=[O:6]
394,golden_567,golden_dataset_567,[O:11]=[C:10]1[CH2:9][CH2:8][CH2:7][C:6](=[O:12])[C:5]1([CH2:4][CH2:3][C:2](=[O:24])[CH3:1])[CH2:13][CH2:14][CH2:15][O:16][CH2:17][C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][CH:19]=2>>[CH2:17]([C:18]1=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]1)[O:16][CH2:15][CH2:14][CH2:13][C:5]23[CH2:4][CH2:3][C:2]([CH:1]=[C:6]2[CH2:7][CH2:8][CH2:9][C:10]3=[O:11])=[O:24]
395,golden_569,golden_dataset_569,[C:3]=1([CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1)[C:2]([C:9]=2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)([OH:1])[C:15]([C:16]=3[CH:21]=[CH:20][CH:19]=[CH:18][CH:17]=3)([C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][CH:24]=4)[OH:22]>>[CH:14]=1[C:9]=2[C:2]([C:3]3=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]3)=[C:15]([C:23]=4[CH:28]=[CH:27][CH:26]=[CH:25][C:24]=4[C:10]=2[CH:11]=[CH:12][CH:13]=1)[C:16]5=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]5
396,golden_570,golden_dataset_570,[CH:5](=[CH:6][CH:7]=[CH2:8])[O:4][C:2]([CH3:1])=[O:3].[CH:10]1=[CH:11][CH:12]=[CH:13][CH:14]=[CH:15][CH2:9]1>>[CH:15]12[CH2:9][CH:10]([CH:11]=[CH:12][CH:13]=[CH:14]1)[CH:5]([CH:6]=[CH:7][CH2:8]2)[O:4][C:2](=[O:3])[CH3:1]
397,golden_571,golden_dataset_571,[CH3:10][C:9]([CH3:11])([CH3:12])[O:8][C:7]([N:6]([C:14]1=[CH:15][CH:16]=[CH:17][O:18]1)[CH2:5][CH2:4][C:2]([CH3:3])=[CH2:1])=[O:13]>>[CH3:10][C:9]([CH3:11])([CH3:12])[O:8][C:7](=[O:13])[N:6]1[CH2:5][CH2:4][C:2]2([CH3:3])[C:14]1=[CH:15][CH2:16][C:17]([CH2:1]2)=[O:18]
398,golden_572,golden_dataset_572,[CH2:13]([CH:12]=[O:11])[CH2:14][CH2:15][CH:16]=[O:17].[CH2:3]([OH:4])[CH:2]([C:5]=1[CH:10]=[CH:9][CH:8]=[CH:7][CH:6]=1)[NH2:1].[N:19]#[CH:18]>>[CH:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[C:5]1[CH:2]2[N:1]3[CH:16]([CH2:15][CH2:14][CH2:13][CH:12]3[C:18]#[N:19])[O:4][CH2:3]2
399,golden_574,golden_dataset_574,[CH:5]1=[C:3]([CH3:4])[C:2]([CH2:11][CH:7]([C:8]([CH3:9])=[CH2:10])[CH2:6]1)=[O:1].[CH3:16][Si:15]([CH3:17])([CH3:18])[C:14](=[C:13]=[CH2:12])[CH3:19]>>[CH3:16][Si:15]([CH3:17])([CH3:18])[C:13]1=[C:14]([CH3:19])[C:3]2([CH:5]([CH2:6][CH:7]([CH2:11][C:2]2=[O:1])[C:8]([CH3:9])=[CH2:10])[CH2:12]1)[CH3:4]
400,golden_575,golden_dataset_575,[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[C:2]([C:17]2=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]2)([OH:1])[C:9]#[C:10][C:11]3=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]3.[CH:28]=1[CH:29]=[CH:30][C:25](=[CH:26][CH:27]=1)[C:24]([C:39]2=[CH:40][CH:41]=[CH:42][CH:43]=[CH:44]2)([OH:23])[C:31]#[C:32][C:33]3=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]3>>[CH:21]=1[CH:20]=[CH:19][CH:18]=[C:17]([C:2]2=[C:9]3[C:31](=[C:32]([C:33]4=[CH:38][CH:37]=[CH:36][CH:35]=[CH:34]4)[C:4]=5[C:3]2=[CH:8][CH:7]=[CH:6][CH:5]=5)[C:24]([C:39]=6[CH:40]=[CH:41][CH:42]=[CH:43][CH:44]=6)=[C:25]7[CH:30]=[CH:29][CH:28]=[CH:27][C:26]7=[C:10]3[C:11]=8[CH:16]=[CH:15][CH:14]=[CH:13][CH:12]=8)[CH:22]=1
401,golden_576,golden_dataset_576,[CH2:6]([C:7]1=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]1)[CH:5]([C:3]([O:2][CH3:1])=[O:4])[N:13]([CH2:17][C:18]#[CH:19])[CH2:14][CH:15]=[CH2:16]>>[N:13]1([CH2:14][CH:15]=[C:18]([CH:19]=[CH2:16])[CH2:17]1)[CH:5]([CH2:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]2)[C:3]([O:2][CH3:1])=[O:4]
402,golden_577,golden_dataset_577,[CH2:7]([CH2:8][CH2:9][Li:10])[CH3:6].[CH2:2]1[CH2:3][CH2:4][O:5][CH2:1]1>>[CH2:8]([CH2:7][CH3:6])[CH3:9].[CH2:3]=[CH2:4].[CH2:2]=[CH:1][O:5][Li:10]
403,golden_578,golden_dataset_578,[CH2:19]1[N:20]=[CH:21][C:12]2=[C:17]([CH2:18]1)[CH:16]=[CH:15][CH:14]=[CH:13]2.[CH2:1]=[C:2]1[CH:3]=[CH:4][C:5]([CH3:6])=[CH:7][C:8]1=[CH:9][O:10][Li:11].[ClH:22]>>[CH2:19]1[N:20]2[CH:21]([C:12]3=[C:17]([CH:16]=[CH:15][CH:14]=[CH:13]3)[CH2:18]1)[CH2:1][C:2]=4[C:8](=[CH:7][C:5](=[CH:4][CH:3]=4)[CH3:6])[CH:9]2[OH:10]
404,golden_579,golden_dataset_579,[CH3:1][C:2]([CH3:5])([CH:6]=[CH:7][C:8]1=[CH:9][CH:10]([OH:11])[CH:12]2[O:13][CH:14]2[C:15]1=[O:16])[O:3][CH3:4].[CH3:17][C:18]([CH3:21])([CH:22]=[CH:23][C:24]1=[CH:25][CH:26]([OH:27])[CH:28]2[O:29][CH:30]2[C:31]1=[O:32])[O:19][CH3:20]>>[CH3:17][C:18]([CH3:21])([O:19][CH3:20])[CH:22]1[C:8]2([CH:9]([CH:25]3[CH:26]([OH:27])[CH:28]4[O:29][CH:30]4[C:31]([C:24]3=[CH:23]1)=[O:32])[CH:10]([OH:11])[CH:12]5[CH:14]([O:13]5)[C:15]2=[O:16])[CH:7]=[CH:6][C:2]([CH3:1])([CH3:5])[O:3][CH3:4]
405,golden_581,golden_dataset_581,[CH3:1][C:2]1([CH3:3])[CH:4]2[CH2:11][CH:9]([OH:10])[C:7]1([CH3:8])[CH2:6][CH2:5]2>>[CH3:1][C:2]1([CH3:3])[C:7](=[CH2:8])[CH:9]2[CH2:11][CH:4]1[CH2:5][CH2:6]2
406,golden_583,golden_dataset_583,[CH:9]=1[C:2]([Cl:1])=[CH:3][CH:4]=[C:5]([CH:8]=1)[CH:6]=[O:7].[CH:18]=1[C:11]([Cl:10])=[CH:12][CH:13]=[C:14]([CH:17]=1)[CH:15]=[O:16].[NH2:19][C:20](=[NH:21])[C:22]([C:31](=[O:33])[NH2:32])=[N:23][NH:24][C:25]=1[CH:30]=[CH:29][CH:28]=[CH:27][CH:26]=1>>[C:14]1(=[CH:13][CH:12]=[C:11]([Cl:10])[CH:18]=[CH:17]1)[C:15]=2[NH:23][C:22]=3[C:31](=[O:33])[N:32]=[C:6]([C:5]=4[CH:4]=[CH:3][C:2]([Cl:1])=[CH:9][CH:8]=4)[NH:19][C:20]=3[N:21]=2.[CH:28]=1[CH:29]=[CH:30][C:25](=[CH:26][CH:27]=1)[NH2:24]
407,golden_584,golden_dataset_584,[CH:4]1([C:9](=[O:10])[CH2:8][CH2:7][CH2:6][CH2:5]1)[Cl:3].[CH3:1][OH:2]>>[CH2:6]1[CH2:7][CH2:8][CH:4]([CH2:5]1)[C:9]([O:2][CH3:1])=[O:10]
408,golden_585,golden_dataset_585,[CH:3]1=[CH:4][C:5]([CH:7]=[CH:8][C:2]1=[O:1])=[O:6].[CH3:9][Si:10]([CH3:11])([CH3:12])[O:13][C:14]1=[CH:15][CH2:16][CH2:17][CH2:18]1>>[CH3:9][Si:10]([CH3:11])([CH3:12])[O:13][C:14]12[CH:15]([C:4]3=[C:5]([CH:7]=[CH:8][C:2]([OH:1])=[CH:3]3)[O:6]1)[CH2:16][CH2:17][CH2:18]2
409,golden_586,golden_dataset_586,[CH2:2]([CH2:3][CH2:4][N:5]=[N+:6]=[N-:7])[CH3:1].[CH2:11]1[CH2:12][CH2:13][CH2:14][C:9]1([CH3:8])[OH:10]>>[CH2:11]1[CH:9]([N:5]([CH2:4][CH2:3][CH2:2][CH3:1])[CH2:14][CH2:13][CH2:12]1)[CH3:8]
410,golden_587,golden_dataset_587,[C:6]1(=[O:7])[CH:8]([CH3:9])[CH:2]([CH3:1])[CH2:3][CH2:4][CH2:5]1.[CH3:10][C:11](=[O:12])[CH:13]=[CH2:14]>>[C:8]12([CH2:14][CH2:13][C:11]([CH:10]=[C:6]1[CH2:5][CH2:4][CH2:3][CH:2]2[CH3:1])=[O:12])[CH3:9]
411,golden_588,golden_dataset_588,[CH:4]([CH2:6][CH:7]=[CH:8][C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1)([OH:5])[CH:3]=[CH:2][CH3:1]>>[CH:12]=1[CH:13]=[CH:14][C:9]([CH:8]([CH:7]=[CH2:6])[CH:2]([CH2:3][CH:4]=[O:5])[CH3:1])=[CH:10][CH:11]=1
412,golden_589,golden_dataset_589,[C:18](#[N:19])[C:10]1([C:17]2=[CH:16][CH:15]=[CH:14][CH:13]=[C:12]2[CH2:11]1)[CH2:9][CH2:8][CH2:7][C:5]([C:3](=[O:4])[O:2][CH3:1])([CH3:6])[CH:20]=[CH2:21]>>[N:19]#[C:18][C:10]12[CH:20]([CH2:21][CH2:11][C:12]=3[C:17]1=[CH:16][CH:15]=[CH:14][CH:13]=3)[C:5]([C:3]([O:2][CH3:1])=[O:4])([CH3:6])[CH2:7][CH2:8][CH2:9]2
413,golden_591,golden_dataset_591,[O:4]=[CH:3][CH2:2][CH3:1].[O:8]=[CH:7][CH2:6][CH3:5]>>[CH3:1][C:2](=[CH:7][CH2:6][CH3:5])[CH:3]=[O:4]
414,golden_592,golden_dataset_592,[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:1]=[O:2].[CH:14]=1[CH:15]=[CH:16][C:11](=[CH:12][CH:13]=1)[CH:9]=[O:10]>>[CH:14]=1[CH:13]=[CH:12][C:11](=[CH:16][CH:15]=1)[CH:9]([OH:10])[C:1](=[O:2])[C:3]=2[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=2
415,golden_593,golden_dataset_593,[CH3:1][C:2]([CH3:3])([OH:4])[C:5]([CH3:6])([CH3:7])[OH:8]>>[CH3:3][C:5]([CH3:6])([CH3:7])[C:2]([CH3:1])=[O:4]
416,golden_594,golden_dataset_594,[CH:10]=1[CH:11]=[CH:12][C:7](=[CH:8][CH:9]=1)[CH:6]=[O:5].[CH3:19][C:18](=[O:20])[CH2:17][C:15](=[O:16])[O:14][CH3:13].[NH2:1][C:2]([NH2:3])=[O:4]>>[CH:8]1=[CH:9][CH:10]=[CH:11][CH:12]=[C:7]1[CH:6]2[NH:1][C:2](=[O:4])[NH:3][CH:18]([CH:17]2[C:15](=[O:16])[O:14][CH3:13])[CH3:19]
417,golden_595,golden_dataset_595,[CH2:10]([CH3:9])[C:11]([CH3:12])=[O:13].[O:3]([CH3:2])[C:4](=[O:5])[CH2:6][C:7]#[N:8].[SH-:1]>>[C:6]1(=[C:7]([NH2:8])[S:1][C:10](=[C:11]1[CH3:12])[CH3:9])[C:4]([O:3][CH3:2])=[O:5]
418,golden_596,golden_dataset_596,[CH3:10][CH:9]([CH3:11])[O:8][C:6]([CH2:5][C:3]([CH2:2][CH3:1])=[O:4])=[O:7].[CH3:22][CH:21]([CH3:23])[O:20][C:18]([CH2:17][C:15]([CH2:14][CH3:13])=[O:16])=[O:19].[NH3:12].[O:26]=[CH:24][CH3:25]>>[CH3:10][CH:9]([CH3:11])[O:8][C:6](=[O:7])[C:5]1=[C:3]([CH2:2][CH3:1])[NH:12][C:15](=[C:17]([C:18]([O:20][CH:21]([CH3:22])[CH3:23])=[O:19])[CH:24]1[CH3:25])[CH2:14][CH3:13]
419,golden_597,golden_dataset_597,[CH2:2]([CH3:1])[CH2:3][C:4]([CH3:5])=[O:6].[CH2:8]([CH3:7])[NH:9][CH2:10][CH3:11].[O:13]=[CH2:12]>>[CH3:7][CH2:8][N:9]([CH2:10][CH3:11])[CH2:12][CH:3]([C:4](=[O:6])[CH3:5])[CH2:2][CH3:1]
420,golden_599,golden_dataset_599,[CH3:1][C:2](=[O:3])[C:4]#[CH:5].[CH3:12][C:11]([NH2:13])=[CH:10][C:8]([O:7][CH3:6])=[O:9]>>[CH3:1][C:2]=1[N:13]=[C:11]([CH3:12])[C:10](=[CH:5][CH:4]=1)[C:8]([O:7][CH3:6])=[O:9]
421,golden_600,golden_dataset_600,[CH2:19]=[CH2:20].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:9]#[C:10][C:11]=2[CH:18]=[CH:17][C:14]([O:15][CH3:16])=[CH:13][CH:12]=2)[CH:7]=[CH:8]1>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:9]([C:10]([C:11]=2[CH:18]=[CH:17][C:14](=[CH:13][CH:12]=2)[O:15][CH3:16])=[CH2:20])=[CH2:19])[CH:7]=[CH:8]1
422,golden_603,golden_dataset_603,[CH2:11]1[C:10]([C:15]([CH2:14][CH2:13][CH2:12]1)=[CH2:16])=[CH2:9].[CH2:7]1[CH:6]([CH2:5][CH3:4])[O:8]1.[O:1]=[C:2]=[O:3]>>[CH2:16]1[C:15]2([C:10]([CH2:11][CH2:12][CH2:13][CH2:14]2)=[CH2:9])[CH2:7][CH:6]([CH2:5][CH3:4])[O:8][C:2]1=[O:1]
423,golden_604,golden_dataset_604,[C:2]1([CH3:1])=[CH:3][CH:4]=[C:5]([CH3:6])[O:7]1>>[C:2]1(=[O:7])[CH:1]=[C:5]([CH3:6])[CH2:4][CH2:3]1
424,golden_605,golden_dataset_605,[C:2]1([CH3:1])=[CH:3][CH:4]=[C:5]([CH3:6])[O:7]1>>[CH3:6][CH:5]1[CH2:1][C:2]([CH:3]=[CH:4]1)=[O:7]
425,golden_607,golden_dataset_607,[CH2:1]1[CH2:2][CH:3]=[CH:4][CH2:5][CH2:6][CH:7]=[CH:8]1.[N:13]1=[N:14][CH:15]=[C:16]([C:17]#[N:18])[C:11](=[CH:12]1)[C:10]#[N:9]>>[CH:3]12[CH:4]3[CH2:5][CH2:6][CH:7]4[CH:8]([CH2:1][CH2:2]1)[CH:15]2[C:16](=[C:11]([CH:12]34)[C:10]#[N:9])[C:17]#[N:18]
426,golden_608,golden_dataset_608,[O:9]=[S:8]1(=[O:10])[CH:4]([CH:5]=[CH:6][CH2:7]1)[CH2:3][C:2]([N:11]([CH2:12][C:13]=2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)[CH:19]=[CH:20][C:21]3=[CH:22][CH:23]=[CH:24][CH:25]=[CH:26]3)=[O:1]>>[CH2:12]([N:11]1[C:2](=[O:1])[CH2:3][CH:4]2[CH:5]=[CH:6][CH2:7][CH:20]([C:21]=3[CH:22]=[CH:23][CH:24]=[CH:25][CH:26]=3)[CH:19]12)[C:13]4=[CH:18][CH:17]=[CH:16][CH:15]=[CH:14]4
427,golden_610,golden_dataset_610,[C:10]12=[CH:9][CH:8]=[CH:7][CH:6]=[C:5]1[CH:4]=[N:3][NH:2][CH2:1]2.[C:20]12=[CH:19][CH:18]=[CH:17][CH:16]=[C:15]1[CH:14]=[N:13][NH:12][CH2:11]2>>[CH2:11]1[C:20]2([CH2:4][C:5]3=[C:10]([CH2:1]1)[CH:9]=[CH:8][CH:7]=[CH:6]3)[C:15]([CH:16]=[CH:17][CH:18]=[CH:19]2)=[CH2:14]
428,golden_611,golden_dataset_611,[C:18]1([S:17][Cl:16])=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]1.[CH3:11][C:10]([CH3:12])([CH:8]([OH:9])[C:7]#[C:6][C:3]1=[C:2]([CH3:1])[CH2:5][CH2:4]1)[CH2:13][CH:14]=[CH2:15]>>[CH3:11][C:10]1([CH3:12])[CH2:13][CH:14]2[CH2:15][C:2]3([CH2:5][CH2:4][C:3]3=[C:6]([C:7]2=[CH:8]1)[S:17]([C:18]4=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]4)=[O:9])[CH3:1]
429,golden_614,golden_dataset_614,[CH:19]=1[CH:20]=[C:14]([N:15]=[N:16][C:17]=1[Cl:18])[Cl:13].[CH3:6][C:5]1([CH3:7])[CH2:4][CH:3]([CH2:12][C:9]([CH3:10])([CH3:11])[NH:8]1)[NH:2][CH3:1]>>[CH3:6][C:5]1([CH3:7])[CH2:4][CH:3]([CH2:12][C:9]([CH3:10])([CH3:11])[NH:8]1)[N:2]([C:14]2=[CH:20][CH:19]=[C:17]([Cl:18])[N:16]=[N:15]2)[CH3:1]
430,golden_615,golden_dataset_615,[CH3:21][C:20]1([CH3:22])[CH2:19][CH:18]([CH2:27][C:24]([CH3:25])([CH3:26])[NH:23]1)[N:16]([C:13]=2[N:12]=[N:11][C:10](=[CH:15][CH:14]=2)[C:9]=3[C:3](=[CH:4][C:5](=[CH:7][CH:8]=3)[OH:6])[O:2][CH3:1])[CH3:17].[F:28][C:29]([F:30])([F:31])[S:32](=[O:33])(=[O:34])[N:35]([S:42](=[O:43])(=[O:44])[C:45]([F:48])([F:46])[F:47])[C:36]1=[CH:37][CH:38]=[CH:39][CH:40]=[CH:41]1>>[CH3:21][C:20]1([CH3:22])[CH2:19][CH:18]([CH2:27][C:24]([CH3:25])([CH3:26])[NH:23]1)[N:16]([C:13]=2[N:12]=[N:11][C:10]([C:9]=3[C:3](=[CH:4][C:5](=[CH:7][CH:8]=3)[O:6][S:32](=[O:33])(=[O:34])[C:29]([F:28])([F:30])[F:31])[O:2][CH3:1])=[CH:15][CH:14]=2)[CH3:17].[F:46][C:45]([F:48])([F:47])[S:42](=[O:43])(=[O:44])[NH:35][C:36]1=[CH:37][CH:38]=[CH:39][CH:40]=[CH:41]1
