,id,class,reactions
502,US08163728B2,2,C1[NH2+]CC12COC2.Cn1nc(OCc2c(-c3ccc(F)cc3)noc2CO)cc1C(=O)O>>Cn1nc(OCc2c(-c3ccc(F)cc3)noc2CO)cc1C(=O)N1CC2(COC2)C1
503,US08481749B2,2,Cc1c(C(=O)O)cccc1S(C)(=O)=O.Cn1ncnc1[NH3+]>>Cc1c(C(=O)Nc2ncnn2C)cccc1S(C)(=O)=O
504,US20020032168A1,9,CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(Cl)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O.N#C[Cu]>>CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Cl)nc(C#N)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O
505,US04335122,9,ClC1c2ccccc2COc2ccccc21.N#C[Cu]>>N#CC1c2ccccc2COc2ccccc21
506,US04143068,9,CCOc1ccc(C(=O)Cl)cc1.N#C[Cu]>>CCOc1ccc(C(=O)C#N)cc1
507,US05910605,9,Cc1c(O)cccc1Cl.N#C[Cu]>>Cc1c(O)cccc1C#N
508,US04705854,9,Clc1ccc2c(c1)Nc1ccccc1S2.N#C[Cu]>>N#Cc1ccc2c(c1)Nc1ccccc1S2
509,US04719049,9,N#C[Cu].O=Cc1c2ccccc2c(Cl)c2ccccc12>>N#Cc1c2ccccc2c(C=O)c2ccccc12
510,US20130005707A1,1,Clc1cc(I)ccn1.Nc1nc2cccc(-c3ccccc3)n2n1>>Clc1cc(Nc2nc3cccc(-c4ccccc4)n3n2)ccn1
511,US20110183964A1,1,Brc1ccc(C2CNCCN2)cc1.CI>>CN1CCNC(c2ccc(Br)cc2)C1
512,US08026261B2,1,CI.Cc1[nH]cc(C(O)C(F)(F)F)c(=O)c1OCc1ccccc1>>Cc1c(OCc2ccccc2)c(=O)c(C(O)C(F)(F)F)cn1C
513,US20130005695A1,1,CI.OC1(c2ccccc2)CCCCCC1>>COC1(c2ccccc2)CCCCCC1
514,US07595397B2,1,CI.O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1>>CN1CCN(C(=O)c2ccc(-c3ccccc3C(F)(F)F)cc2)CC1c1ccccc1
515,US20040209865A1,3,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.Ic1cnc2c(c1)ncn2CCN1CCCC1>>Clc1ccc(-c2ccc(C#Cc3cnc4c(c3)ncn4CCN3CCCC3)nc2)cc1
516,US20090281092A1,1,CCC1(F)CN(C2CCCC2)c2nc(Cl)ncc2NC1=O.CI>>CCC1(F)CN(C2CCCC2)c2nc(Cl)ncc2N(C)C1=O
517,US03963717,1,CC(C)I.Nc1cccc2c1CCO2>>CC(C)Nc1cccc2c1CCO2
518,US20100210653A1,3,C#Cc1ccccn1.COC(=O)COc1ccc(OC/C=C(\I)c2ccc(Br)cc2)cc1C>>COC(=O)COc1ccc(OC/C=C(\C#Cc2ccccn2)c2ccc(Br)cc2)cc1C
519,US20120302567A1,3,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1>>CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1
520,US04997836,1,CCI.COc1cc(C(=O)N2CCN(Cc3ccccc3)C(CO)C2)cc(OC)c1OC>>CCOCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1Cc1ccccc1
521,US07345067B2,1,CCOC(=O)COc1c(C)cc(NCc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C.CI>>CCOC(=O)COc1c(C)cc(N(C)Cc2oc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1C
522,US20070270475A1,1,CI.COc1cc(C(=O)N2[C@@H](c3ncc(C)s3)[C@@H](CO)C[C@@]2(Cc2cscn2)C(=O)OC(C)(C)C)ccc1C(C)(C)C>>COC[C@H]1C[C@@](Cc2cscn2)(C(=O)OC(C)(C)C)N(C(=O)c2ccc(C(C)(C)C)c(OC)c2)[C@H]1c1ncc(C)s1
523,US20020198388A1,1,CC(C)(C)OC(=O)Nc1cccc(Br)c1.CCI>>CCN(C(=O)OC(C)(C)C)c1cccc(Br)c1
524,US20090054411A1,1,CC(C)(C)OC(=O)N1CCCNCC1.CCI>>CCN1CCCN(C(=O)OC(C)(C)C)CC1
525,US20100087446A1,3,C#C[Si](C)(C)C.FC(F)(F)Oc1ccc(I)cc1>>C[Si](C)(C)C#Cc1ccc(OC(F)(F)F)cc1
526,US07112697B1,1,Ic1ccccc1.SC1CCCCC1>>c1ccc(SC2CCCCC2)cc1
527,US08975256B2,1,CI.COc1ccc(F)cc1-c1ccc2c(c1COC(=O)c1ccccc1)NC(=O)C(C)(C)N2>>COc1ccc(F)cc1-c1ccc2c(c1COC(=O)c1ccccc1)N(C)C(=O)C(C)(C)N2
528,US06376503B1,1,FC(F)(F)CI.N#Cc1ccccc1N1CCC(NCCNC(=O)N2C(=O)OC[C@@H]2c2ccc(F)c(F)c2)CC1>>N#Cc1ccccc1N1CCC(N(CCNC(=O)N2C(=O)OC[C@@H]2c2ccc(F)c(F)c2)CC(F)(F)F)CC1
529,US05179112,1,CI.COc1cc(C#N)ccc1Cc1c[nH]c2ccc([N+](=O)[O-])cc12>>COc1cc(C#N)ccc1Cc1cn(C)c2ccc([N+](=O)[O-])cc12
530,US20090124796A1,3,CC(=O)Nc1cc[nH]c(=O)n1.FC(F)(F)I>>CC(=O)Nc1nc(=O)[nH]cc1C(F)(F)F
531,US08143274B2,1,CI.O=c1[nH]c(-c2ccccc2N2CCNCC2)cc2ccc(N3CCCC(O)C3)cc12>>CN1CCN(c2ccccc2-c2cc3ccc(N4CCCC(O)C4)cc3c(=O)[nH]2)CC1
532,US05773620,1,CC(C)I.O=Cc1cccc(O)c1>>CC(C)Oc1cccc(C=O)c1
533,US20150152047A1,1,CCI.Nc1cc(F)ccc1S>>CCSc1ccc(F)cc1N
534,US08288410B2,1,FC(F)(F)c1ccccc1S.Ic1cnc2ccccc2c1>>FC(F)(F)c1ccccc1Sc1cnc2ccccc2c1
535,US20120289702A1,1,CC(=O)C(C)(C)c1c(O)cccc1F.Fc1ccc2cc(I)cnc2c1F>>CC(=O)C(C)(C)c1c(F)cccc1Oc1cnc2c(F)c(F)ccc2c1
536,US06586617B1,1,CCI.CSc1ccc(NS(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1>>CCN(c1ccc(SC)cc1[N+](=O)[O-])S(=O)(=O)c1ccc(C)cc1
537,US08039493B2,1,CC(C)I.CS(=O)(=O)c1cccc(-c2ccc(CNS(=O)(=O)c3ccccc3C(F)(F)F)s2)c1>>CC(C)N(Cc1ccc(-c2cccc(S(C)(=O)=O)c2)s1)S(=O)(=O)c1ccccc1C(F)(F)F
538,US20070219187A1,3,C#CC1CCCN(C(=O)OC(C)(C)C)C1.Fc1ccc(I)cc1>>CC(C)(C)OC(=O)N1CCCC(C#Cc2ccc(F)cc2)C1
539,US20140336190A1,1,CCC1CCC(=O)N1.Cc1noc(C)c1-c1cc(I)c2nc(C3CC3)[nH]c2c1>>CCC1CCC(=O)N1c1cc(-c2c(C)noc2C)cc2[nH]c(C3CC3)nc12
540,US20020173646A1,8,CCSCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC.O=S([O-])OO>>CCS(=O)CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC
541,US20140140956A1,8,COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(SC)cc4)n3)nc2c1.O=S([O-])OO>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCNC(C)C)c(-c4ccc(S(C)=O)cc4)n3)nc2c1
542,US06211170B1,8,O=C1C[C@H](CSc2ccccc2)N1.O=S([O-])OO>>O=C1C[C@H](CS(=O)c2ccccc2)N1
543,US07074819B2,8,O=S([O-])OO.Oc1ccc(C2COc3cc(O)ccc3C2CCCCCCCCCSCCCC(F)(F)C(F)(F)F)cc1>>O=S(CCCCCCCCCC1c2ccc(O)cc2OCC1c1ccc(O)cc1)CCCC(F)(F)C(F)(F)F
544,US20090197875A1,8,COc1cc(N2CCSCC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1.O=S([O-])OO>>COc1cc(N2CCS(=O)CC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1
545,US06960688B2,8,C[C@@](O)(C(=O)Nc1ccc(Sc2ccc(C(=O)O)cc2)cc1Cl)C(F)(F)F.O=S([O-])OO>>C[C@@](O)(C(=O)Nc1ccc(S(=O)c2ccc(C(=O)O)cc2)cc1Cl)C(F)(F)F
546,US20070244334A1,4,CCC/C=C/C(=O)O.O=S([O-])OO>>CCCC1OC1C(=O)O
547,US20010047031A1,8,O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1
548,US07074819B2,8,CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCSCCCC(F)(F)C(F)(F)F)cc1.O=S([O-])OO>>CC1(c2ccc(O)cc2)CSc2cc(O)ccc2C1CCCOc1ccc(OCCS(=O)CCCC(F)(F)C(F)(F)F)cc1
549,US05028629,8,CSc1ccc(CCCc2ccccc2)cc1C=CC(=O)N(C)O.O=S([O-])OO>>CN(O)C(=O)C=Cc1cc(CCCc2ccccc2)ccc1S(C)=O
550,US08536159B2,8,CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12.O=S([O-])OO>>CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2S(=O)c2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12
551,US20140171414A1,1,CN(C)C.COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1CBr>>COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1C[N+](C)(C)C
552,US20100029713A1,1,Fc1ccc(CBr)cc1F.O=C(O[C@H]1CN2CCC1CC2)C1(c2ccccc2)CCCCCC1>>O=C(O[C@H]1C[N+]2(Cc3ccc(F)c(F)c3)CCC1CC2)C1(c2ccccc2)CCCCCC1
553,US07767691B2,1,OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.Oc1ccccc1OCCCBr>>Oc1ccccc1OCCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)C2
554,US06727387B2,1,CBr.CN(C)C(C)(C)CC(C)(C)C>>CC(C)(C)CC(C)(C)[N+](C)(C)C
555,US20150093655A1,1,CCBr.CCN(CC)CCO>>CC[N+](CC)(CC)CCO
556,US20070173646A1,1,BrCCCCOc1ccccc1.N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2>>N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCCOc3ccccc3)(CC1)CC2
557,US20070060563A1,1,CCC#CCBr.O=C(O[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1>>CCC#CC[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2
558,US20130101516A1,1,C#CCN(CC#C)CC#C.CCCCCCCCCCCCOc1ccc(CBr)cc1>>C#CC[N+](CC#C)(CC#C)Cc1ccc(OCCCCCCCCCCCC)cc1
559,US07767691B2,1,BrCCc1cc2ccccc2[nH]1.N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2>>N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCc3cc4ccccc4[nH]3)(CC1)C2
560,US20070037787A1,1,C1CN2CCN1CC2.O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(OCc3ccc(CBr)cc3)cc2)N1c1ccc(F)cc1>>O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)N1c1ccc(F)cc1
561,US20100113510A1,1,C[C@](C(=O)O[C@H]1CN2CCC1CC2)(c1ccccc1)N1CCCCC1.O=C(CBr)Nc1ccon1>>C[C@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccon3)CCC1CC2)(c1ccccc1)N1CCCCC1
562,US20090299042A1,1,BrCCCOc1ccccc1.O=C(O[C@H]1CN2CCC1CC2)C(O)(c1cccs1)c1cccs1>>O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1
563,US08084463B2,1,O=C(CBr)Nc1ccon1.O[C@H]1CN2CCC1CC2>>O=C(C[N+]12CCC(CC1)[C@@H](O)C2)Nc1ccon1
564,US07767691B2,1,N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.N#CCCCBr>>N#CCCC[N+]12CCC(C(C#N)(c3ccccc3)c3ccccc3)(CC1)C2
565,US05047577,1,CC(=O)OCCBr.CCCCCCCCCCCCCCN(C)C>>CCCCCCCCCCCCCC[N+](C)(C)CCOC(C)=O
566,US07767691B2,1,CCBr.N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2>>CC[N+]12CCC(C(C#N)(c3ccccc3)c3ccccc3)(CC1)C2
567,US09045469B2,1,OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2.OCCBr>>OCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2
568,US08604015B2,1,BrCCOc1ccccc1.O=C(N[C@H]1CN2CCC1CC2)OC(c1cccc(F)c1)c1cccc(F)c1>>O=C(N[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)OC(c1cccc(F)c1)c1cccc(F)c1
569,US20140106991A1,1,CCCCCCBr.CCCCCCCCCCCCNC(=O)CCN1CCN(C)CC1>>CCCCCCCCCCCCNC(=O)CCN1CC[N+](C)(CCCCCC)CC1
570,US07718670B2,1,BrCCCOc1ccccc1.O=C(N[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21>>O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1c2ccccc2Oc2ccccc21
571,US20070185155A1,1,Fc1ccc(OCCCBr)cc1.OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2>>OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCOc3ccc(F)cc3)(CC1)CC2
572,US05631257,1,BrCc1ccccc1.CN1CCN(c2nc3ccccc3o2)CC1>>C[N+]1(Cc2ccccc2)CCN(c2nc3ccccc3o2)CC1
573,US20120134934A1,1,O=C(CBr)c1ccccc1.O=C(O[C@H]1CN2CCC1CC2)C(NS(=O)(=O)CC(F)(F)F)c1ccccc1>>O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C(NS(=O)(=O)CC(F)(F)F)c1ccccc1)C2)c1ccccc1
574,US20120050945A1,1,CN1CCCC1.COCCBr>>COCC[N+]1(C)CCCC1
575,US04259354,1,CBr.CCCCCCCCN(C)CCCCCCCC>>CCCCCCCC[N+](C)(C)CCCCCCCC
576,US20070161577A1,1,C1CN2CCN1CC2.O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(OCc3ccc(CBr)cc3)cc2)N1c1ccc(F)cc1>>O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(OCc3ccc(C[N+]45CCN(CC4)CC5)cc3)cc2)N1c1ccc(F)cc1
577,US20070185155A1,1,BrCCCOc1ccccc1.OC(c1ccc(F)cc1)(c1ccc(F)cc1)C12CCN(CC1)CC2>>OC(c1ccc(F)cc1)(c1ccc(F)cc1)C12CC[N+](CCCOc3ccccc3)(CC1)CC2
578,US20150266867A1,1,C#CCNC(=O)CBr.CN(C)C>>C#CCNC(=O)C[N+](C)(C)C
579,US20070173646A1,1,BrCCOc1ccccc1.N#CC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2>>N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOc3ccccc3)(CC1)CC2
580,US20140193707A1,1,BrCBr.CN1CCCC1>>C[N+]1(CBr)CCCC1
581,US05510376,2,CC(=O)[O-].NC1CCCc2c(ccc(O)c2O)C1>>CC(=O)NC1CCCc2c(ccc(O)c2O)C1
582,US06057311,2,CC(=O)N1[C@H](CC23CC4CC(CC(C4)C2)C3)C(=O)N(Cc2ccccc2)c2ccccc2C(=O)C[C@H]1C(=O)[O-].NCC(=O)OCc1ccccc1>>CC(=O)N1[C@H](CC23CC4CC(CC(C4)C2)C3)C(=O)N(Cc2ccccc2)c2ccccc2C(=O)C[C@H]1C(=O)NCC(=O)OCc1ccccc1
583,US05294609,2,CN.O=C([O-])c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2>>CNC(=O)c1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2
584,US08637670B2,2,CC(=O)[O-].CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Cl)cc4c32)cc1>>CC(=O)n1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(Cl)ccc3ncc21
585,US04088652,2,CC(=O)N1CC2CC2(c2ccc(N)cc2)C1.CC(=O)[O-]>>CC(=O)Nc1ccc(C23CC2CN(C(C)=O)C3)cc1
586,US20070249588A1,2,C1CN2CC[C@H](C2)N1.O=C([O-])c1ncc(-c2cccnc2)o1>>O=C(c1ncc(-c2cccnc2)o1)N1CCN2CC[C@@H]1C2
587,US07230017B2,2,C1CCNC1.O=C([O-])CC(=O)Nc1cccc(C(F)(F)F)c1>>O=C(CC(=O)N1CCCC1)Nc1cccc(C(F)(F)F)c1
588,US20090005379A1,2,C1CCNC1.O=C([O-])c1cc2cc(OCCCN3CCCC3)cnc2[nH]1>>O=C(c1cc2cc(OCCCN3CCCC3)cnc2[nH]1)N1CCCC1
589,US20050143421A1,3,CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1.Nc1cccc([N+](=O)[O-])c1.[C-]#N>>CC(=O)NC[C@H]1CN(c2ccc(N3CCC(C#N)(Nc4cccc([N+](=O)[O-])c4)CC3)c(F)c2)C(=O)O1
590,US20140303156A1,2,CN(C)c1cccc(N)c1.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1>>CN(C)c1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1
591,US07109186B2,2,CC(=O)[O-].CNCc1ccc(Cl)c(Cl)c1>>CC(=O)N(C)Cc1ccc(Cl)c(Cl)c1
592,US20130150394A1,3,CON1CCC(=O)CC1.NC1CC1.[C-]#N>>CON1CCC(C#N)(NC2CC2)CC1
593,US09040526B2,2,C=CCC(CC(=O)NCc1cc(C(F)(F)F)ccc1O[Si](C(C)C)(C(C)C)C(C)C)(C(=O)[O-])C(C)C>>C=CCC1(C(C)C)CC(=O)N(Cc2cc(C(F)(F)F)ccc2O[Si](C(C)C)(C(C)C)C(C)C)C1=O
594,US04115385,2,CC1(C)S[C@@H]2C(N)C(=O)N2C1c1nnn[nH]1.O=C([O-])C(C(=O)Oc1ccc2c(c1)CCC2)c1ccccc1>>CC1(C)S[C@@H]2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1c1nnn[nH]1
595,US20140171430A1,2,Cc1cc(C)nc(N2CC3CNCC3C2)n1.Cc1ccc(-n2nccn2)c(C(=O)[O-])n1>>Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)ccc4-n4nccn4)CC3C2)n1
596,US20050107381A1,2,CCC[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)[O-].CCOC(=O)c1ccc(N)nc1>>CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1ccc(C(=O)OCC)cn1
597,US07192968B2,2,CN1CCc2nc(C(=O)[O-])sc2C1.COC(=O)C1C[C@@H](N)[C@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)C1>>COC(=O)C1C[C@@H](NC(=O)c2nc3c(s2)CN(C)CC3)[C@H](NC(=O)c2cc3cc(Cl)ccc3[nH]2)C1
598,US04399296,2,CC(=O)[O-].Nc1ccccc1C1OC(=O)NC1=O>>CC(=O)Nc1ccccc1C1OC(=O)NC1=O
599,US06441017B1,2,N#Cc1ccc(Cn2cncc2CC(=O)[O-])cc1F.N[C@@H]1CCN(c2cccc3ccc(O)cc23)C1=O>>N#Cc1ccc(Cn2cncc2CC(=O)N[C@@H]2CCN(c3cccc4ccc(O)cc34)C2=O)cc1F
600,US06046201,2,CCN1CCN(c2ccc(C(=O)[O-])cn2)CC1.CS(=O)(=O)OCCCCCCCCCCCCN>>CCN1CCN(c2ccc(C(=O)NCCCCCCCCCCCCOS(C)(=O)=O)cn2)CC1
601,US20070111926A1,2,CC(C)(C)OC(=O)CCC(=O)[O-].NCc1cccc(CO)c1>>CC(C)(C)OC(=O)CCC(=O)NCc1cccc(CO)c1
602,US20140303156A1,2,Nc1ccsc1.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1>>O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccsc1
603,US20100173889A1,3,CNC.O=C1CCN(Cc2ccccc2)CC1.[C-]#N>>CN(C)C1(C#N)CCN(Cc2ccccc2)CC1
604,US07615557B2,2,Clc1ccccc1N1CCNCC1.O=C([O-])Nc1cccc2c1CC(O)CC2>>O=C(Nc1cccc2c1CC(O)CC2)N1CCN(c2ccccc2Cl)CC1
605,US20050033081A1,3,CC(=O)CCc1ccccc1C(F)(F)F.N.[C-]#N>>CC(N)(C#N)CCc1ccccc1C(F)(F)F
606,US05843992,2,CC(C)CC(N)c1ccccc1.CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-]>>CCOC(=O)[C@@H]1O[C@H]1C(=O)NC(CC(C)C)c1ccccc1
607,US20100099695A1,2,CC(C)[Si](Oc1cccc2c1CNCC2)(C(C)C)C(C)C.O=C([O-])CCCCO>>CC(C)[Si](Oc1cccc2c1CN(C(=O)CCCCO)CC2)(C(C)C)C(C)C
608,US20140303156A1,2,Fc1ccc2c(c1F)CCN2.O=C([O-])Cc1nc(N2CCOCC2)cc(=O)[nH]1>>O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c1ccc(F)c2F
609,US08063046B2,2,CCOC(=O)c1ccc(OC)c(C(=O)[O-])c1.Nc1ccc(Cl)cc1>>CCOC(=O)c1ccc(OC)c(C(=O)Nc2ccc(Cl)cc2)c1
610,US06465478B1,3,O=C1CCCCCC1.O=C1NCN(c2ccccc2)C12CCNCC2.[C-]#N>>N#CC1(N2CCC3(CC2)C(=O)NCN3c2ccccc2)CCCCCC1
611,US08969336B2,1,CSc1nc(Cl)c(C(N)=O)c(Nc2ccc(C)nc2)n1.C[O-]>>COc1nc(SC)nc(Nc2ccc(C)nc2)c1C(N)=O
612,US04101546,1,ClCSc1nc(Cl)c(Cl)nc1Cl.N#C[S-]>>N#CSCSc1nc(Cl)c(Cl)nc1Cl
613,US06376669B1,9,CCOCc1nc2c(N)nc3ccccc3c2n1CCCl.[N-]=[N+]=[N-]>>CCOCc1nc2c(N)nc3ccccc3c2n1CCN=[N+]=[N-]
614,US07799787B2,1,C[O-].FC(F)(F)c1ccccc1OC1CCN(c2ccc(Cl)nn2)CC1>>COc1ccc(N2CCC(Oc3ccccc3C(F)(F)F)CC2)nn1
615,US20150119380A1,1,C[S-].Nc1cc(Cl)ncn1>>CSc1cc(N)ncn1
616,US05910506,9,CC(C)c1nc(CCl)n(C)c1Sc1cc(Cl)cc(Cl)c1.[N-]=[N+]=[N-]>>CC(C)c1nc(CN=[N+]=[N-])n(C)c1Sc1cc(Cl)cc(Cl)c1
617,US04971967,1,Fc1ccc(NC(=S)[S-])c(F)c1F.O=C(CCl)CCl>>O=C(CCl)CSC(=S)Nc1ccc(F)c(F)c1F
618,US03960967,1,CC(=O)OCC=C(C)CCl.O=S([O-])c1ccccc1>>CC(=O)OCC=C(C)CS(=O)(=O)c1ccccc1
619,US20070197551A1,1,Cc1sc2nc([S-])n(N)c(=O)c2c1C.ClCCCN1CCN(c2ccc3ccccc3n2)CC1>>Cc1sc2nc(SCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C
620,US04401598,9,CO[Si](OC)(OC)c1ccc(CCl)cc1.[N-]=[N+]=[N-]>>CO[Si](OC)(OC)c1ccc(CN=[N+]=[N-])cc1
621,US20150191472A1,9,CC(C)(C)OC(=O)N1[C@H](CO)[C@H]2OC(C)(C)O[C@H]2[C@@H]1c1c[nH]c2c(Cl)ncnc12.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1[C@@H](c2c[nH]c3c(N=[N+]=[N-])ncnc23)[C@@H]2OC(C)(C)O[C@@H]2[C@@H]1CO
622,US06525054B1,1,CC(C)(C)[O-].O=[N+]([O-])c1c(Cl)c(Cl)cc2nc(Cl)c(Cl)nc12>>CC(C)(C)Oc1nc2c([N+](=O)[O-])c(Cl)c(Cl)cc2nc1Cl
623,US07910611B2,9,CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(=O)(=O)CCCCl)(c2ccccc2)S1.[N-]=[N+]=[N-]>>CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(=O)(=O)CCCN=[N+]=[N-])(c2ccccc2)S1
624,US06414147B1,1,CCCCn1cnc2c(Cl)nc(Nc3ccc(OCC)nc3)nc21.C[O-]>>CCCCn1cnc2c(OC)nc(Nc3ccc(OCC)nc3)nc21
625,US06096895,1,COC(=O)c1cocc1-n1c(Cl)nn(C)c1=O.C[O-]>>COC(=O)c1cocc1-n1c(OC)nn(C)c1=O
626,US04588732,9,Cc1nc(CCl)ccc1OCc1ccccc1.[N-]=[N+]=[N-]>>Cc1nc(CN=[N+]=[N-])ccc1OCc1ccccc1
627,US06509361B1,1,COC(=O)c1ccnc(Cl)c1.C[O-]>>COC(=O)c1ccnc(OC)c1
628,US20070244113A1,9,COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1.[N-]=[N+]=[N-]>>COc1ccc(N(C)c2nc(N=[N+]=[N-])nc3ccccc23)cc1
629,US07253285B2,1,CC[S-].Clc1ccnc2ccc(Br)cc12>>CCSc1ccnc2ccc(Br)cc12
630,US20100160308A1,9,CCOC(=O)c1sc(Cl)nc1-c1ccc(C(F)(F)F)cc1.[N-]=[N+]=[N-]>>CCOC(=O)c1sc(N=[N+]=[N-])nc1-c1ccc(C(F)(F)F)cc1
631,US05231102,9,COC(=O)Cc1ccc(CC#CCl)cc1.[N-]=[N+]=[N-]>>COC(=O)Cc1ccc(CC#CN=[N+]=[N-])cc1
632,US04357279,1,C[C@]12CC=C3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=C(Cl)C(Cl)S(=O)c1ccccc1.C[O-]>>COC(=C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C)C(Cl)S(=O)c1ccccc1
633,US05216022,1,CC(C)(C)[O-].CC(C)(CCl)C(=O)Cl>>CC(C)(C)OC(=O)C(C)(C)CCl
634,US04006160,9,[N-]=[N+]=[N-].[O-][n+]1c(Cl)ccc2ccccc21>>[N-]=[N+]=Nc1ccc2ccccc2[n+]1[O-]
635,US20120053180A1,9,CS(=O)(=O)N1CCN(C(=O)CCCCl)CC1.[N-]=[N+]=[N-]>>CS(=O)(=O)N1CCN(C(=O)CCCN=[N+]=[N-])CC1
636,US20030055087A1,1,C[O-].O=[N+]([O-])c1ccc2ccnc(Cl)c2c1>>COc1nccc2ccc([N+](=O)[O-])cc12
