,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
1313,golden_dataset_676,golden_dataset,[CH2:6]1[C:7]2([CH3:8])[C:13]([C:15]#[CH:16])([CH2:14][CH:4]([C:2](=[CH2:3])[CH3:1])[CH2:5]1)[CH:11]([CH2:10][CH2:9]2)[OH:12].[OH2:17]>>[CH2:6]1[C:7]2([CH3:8])[C:13]([CH2:14][CH:4]([C:2](=[CH2:3])[CH3:1])[CH2:5]1)([C:15](=[O:17])[CH3:16])[CH:11]([CH2:10][CH2:9]2)[OH:12],[CH2:6]1[C:7]2([CH3:8])[C:13]([C:15]#[CH:16])([CH2:14][CH:4]([C:2](=[CH2:3])[CH3:1])[CH2:5]1)[CH:11]([CH2:10][CH2:9]2)[OH:12].[OH2:17]>>[CH2:6]1[C:7]2([CH3:8])[C:13]([CH2:14][CH:4]([C:2](=[CH2:3])[CH3:1])[CH2:5]1)([C:15](=[O:17])[CH3:16])[CH:11]([CH2:10][CH2:9]2)[OH:12],True,was-balanced,,[],
1314,golden_dataset_677,golden_dataset,[C:7]=1([CH:9]=[C:10]([OH:11])[C:4]([C:2](=[O:3])[CH3:1])=[CH:5][CH:6]=1)[CH3:8].[Cl:12][CH2:13][C:14]1=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]1>>[O:11]([C:10]1=[CH:9][C:7]([CH3:8])=[CH:6][CH:5]=[C:4]1[C:2](=[O:3])[CH3:1])[CH2:13][C:14]2=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]2,[C:7]=1([CH:9]=[C:10]([OH:11])[C:4]([C:2](=[O:3])[CH3:1])=[CH:5][CH:6]=1)[CH3:8].[Cl:12][CH2:13][C:14]1=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]1>>[O:11]([C:10]1=[CH:9][C:7]([CH3:8])=[CH:6][CH:5]=[C:4]1[C:2](=[O:3])[CH3:1])[CH2:13][C:14]2=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]2.[H+].[Cl-],True,rule-based-method,,[],
1315,golden_dataset_678,golden_dataset,[CH3:22][CH:21]([CH3:23])[N:20]([CH:24]([CH3:25])[CH3:26])[Li:19].[CH3:27][Si:28]([CH3:29])([CH3:30])[Cl:31].[O:11]([C:10]1=[CH:9][C:7]([CH3:8])=[CH:6][CH:5]=[C:4]1[C:2](=[O:3])[CH3:1])[CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH3:27][Si:28]([CH3:29])([CH3:30])[O:3][C:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH3:8])[CH:9]=[C:10]1[O:11][CH2:12][C:13]2=[CH:18][CH:17]=[CH:16][CH:15]=[CH:14]2)=[CH2:1],[CH3:22][CH:21]([CH3:23])[N:20]([CH:24]([CH3:25])[CH3:26])[Li:19].[CH3:27][Si:28]([CH3:29])([CH3:30])[Cl:31].[O:11]([C:10]1=[CH:9][C:7]([CH3:8])=[CH:6][CH:5]=[C:4]1[C:2](=[O:3])[CH3:1])[CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH3:27][Si:28]([CH3:29])([CH3:30])[O:3][C:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH3:8])[CH:9]=[C:10]1[O:11][CH2:12][C:13]2=[CH:18][CH:17]=[CH:16][CH:15]=[CH:14]2)=[CH2:1].[ClH:31].[Li:19][N:20]([CH:21]([CH3:22])[CH3:23])[CH:24]([CH3:25])[CH3:26],True,mcs-based-method,,[],
1316,golden_dataset_679,golden_dataset,[C:3]([C:5]1=[CH:6][CH:7]=[CH:8][C:9](=[CH:11]1)[Cl:10])(=[O:4])[O:2][OH:1].[CH3:21][Si:20]([CH3:22])([CH3:23])[O:19][C:17]([C:16]1=[C:24]([CH:33]=[C:13]([CH:14]=[CH:15]1)[CH3:12])[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)=[CH2:18]>>[C:16]=1([CH:15]=[CH:14][C:13](=[CH:33][C:24]=1[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)[CH3:12])[C:17](=[O:19])[CH2:18][OH:1],[C:3]([C:5]1=[CH:6][CH:7]=[CH:8][C:9](=[CH:11]1)[Cl:10])(=[O:4])[O:2][OH:1].[CH3:21][Si:20]([CH3:22])([CH3:23])[O:19][C:17]([C:16]1=[C:24]([CH:33]=[C:13]([CH:14]=[CH:15]1)[CH3:12])[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)=[CH2:18]>>[C:16]=1([CH:15]=[CH:14][C:13](=[CH:33][C:24]=1[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)[CH3:12])[C:17](=[O:19])[CH2:18][OH:1].[O:2]([C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]1)[Si:20]([CH3:21])([CH3:22])[CH3:23],True,mcs-based-method,,['default single bond'],
1317,golden_dataset_680,golden_dataset,[CH3:20][C:21]([CH3:22])([CH3:23])[Si:24]([CH3:25])([CH3:26])[Cl:27].[O:11]([C:10]1=[CH:19][C:2]([CH3:1])=[CH:3][CH:4]=[C:5]1[C:6](=[O:7])[CH2:8][OH:9])[CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH3:20][C:21]([CH3:22])([CH3:23])[Si:24]([CH3:26])([CH3:25])[O:9][CH2:8][C:6](=[O:7])[C:5]=1[C:10](=[CH:19][C:2](=[CH:3][CH:4]=1)[CH3:1])[O:11][CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2,[CH3:20][C:21]([CH3:22])([CH3:23])[Si:24]([CH3:25])([CH3:26])[Cl:27].[O:11]([C:10]1=[CH:19][C:2]([CH3:1])=[CH:3][CH:4]=[C:5]1[C:6](=[O:7])[CH2:8][OH:9])[CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH3:20][C:21]([CH3:22])([CH3:23])[Si:24]([CH3:26])([CH3:25])[O:9][CH2:8][C:6](=[O:7])[C:5]=1[C:10](=[CH:19][C:2](=[CH:3][CH:4]=1)[CH3:1])[O:11][CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2.[H+].[Cl-],True,rule-based-method,,[],
1318,golden_dataset_681,golden_dataset,[CH:8]=1[C:3](=[CH:4][CH:5]=[CH:6][CH:7]=1)[P+:2]([C:9]=2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)([C:15]=3[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=3)[CH3:1].[CH3:34][C:33]([CH3:35])([CH3:36])[Si:30]([CH3:32])([CH3:31])[O:29][CH2:28][C:26](=[O:27])[C:25]1=[C:37]([O:38][CH2:39][C:40]2=[CH:41][CH:42]=[CH:43][CH:44]=[CH:45]2)[CH:46]=[C:22]([CH3:21])[CH:23]=[CH:24]1>>[CH3:34][C:33]([CH3:35])([CH3:36])[Si:30]([CH3:32])([CH3:31])[O:29][CH2:28][C:26]([C:25]1=[C:37]([CH:46]=[C:22]([CH:23]=[CH:24]1)[CH3:21])[O:38][CH2:39][C:40]2=[CH:45][CH:44]=[CH:43][CH:42]=[CH:41]2)=[CH2:1],[CH:8]=1[C:3](=[CH:4][CH:5]=[CH:6][CH:7]=1)[P+:2]([C:9]=2[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=2)([C:15]=3[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=3)[CH3:1].[CH3:34][C:33]([CH3:35])([CH3:36])[Si:30]([CH3:32])([CH3:31])[O:29][CH2:28][C:26](=[O:27])[C:25]1=[C:37]([O:38][CH2:39][C:40]2=[CH:41][CH:42]=[CH:43][CH:44]=[CH:45]2)[CH:46]=[C:22]([CH3:21])[CH:23]=[CH:24]1>>[CH3:34][C:33]([CH3:35])([CH3:36])[Si:30]([CH3:32])([CH3:31])[O:29][CH2:28][C:26]([C:25]1=[C:37]([CH:46]=[C:22]([CH:23]=[CH:24]1)[CH3:21])[O:38][CH2:39][C:40]2=[CH:45][CH:44]=[CH:43][CH:42]=[CH:41]2)=[CH2:1].[P+:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[O:27],True,mcs-based-method,,['phosphor double bond'],
1319,golden_dataset_682,golden_dataset,[BH3:27].[CH3:14][C:13]([CH3:16])([CH3:15])[Si:10]([CH3:11])([CH3:12])[O:9][CH2:8][C:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH3:1])[CH:26]=[C:17]1[O:18][CH2:19][C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)=[CH2:7]>>[CH3:14][C:13]([CH3:16])([CH3:15])[Si:10]([CH3:11])([CH3:12])[O:9][CH2:8][CH:6]([CH2:7][BH2:27])[C:5]=1[C:17]([O:18][CH2:19][C:20]=2[CH:21]=[CH:22][CH:23]=[CH:24][CH:25]=2)=[CH:26][C:2]([CH3:1])=[CH:3][CH:4]=1,[BH3:27].[CH3:14][C:13]([CH3:16])([CH3:15])[Si:10]([CH3:11])([CH3:12])[O:9][CH2:8][C:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH3:1])[CH:26]=[C:17]1[O:18][CH2:19][C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)=[CH2:7]>>[CH3:14][C:13]([CH3:16])([CH3:15])[Si:10]([CH3:11])([CH3:12])[O:9][CH2:8][CH:6]([CH2:7][BH2:27])[C:5]=1[C:17]([O:18][CH2:19][C:20]=2[CH:21]=[CH:22][CH:23]=[CH:24][CH:25]=2)=[CH:26][C:2]([CH3:1])=[CH:3][CH:4]=1,True,was-balanced,,[],
1320,golden_dataset_683,golden_dataset,[CH3:10][C:9]([CH3:11])([CH3:12])[Si:6]([CH3:8])([CH3:7])[O:5][CH2:4][CH:3]([CH2:2][BH2:1])[C:13]=1[C:19]([O:20][CH2:21][C:22]=2[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=2)=[CH:18][C:16]([CH3:17])=[CH:15][CH:14]=1.[OH:28][OH:29]>>[CH3:10][C:9]([CH3:11])([CH3:12])[Si:6]([CH3:8])([CH3:7])[O:5][CH2:4][CH:3]([C:13]=1[C:19](=[CH:18][C:16](=[CH:15][CH:14]=1)[CH3:17])[O:20][CH2:21][C:22]=2[CH:23]=[CH:24][CH:25]=[CH:26][CH:27]=2)[CH2:2][O:28][BH2:1],[CH3:10][C:9]([CH3:11])([CH3:12])[Si:6]([CH3:8])([CH3:7])[O:5][CH2:4][CH:3]([CH2:2][BH2:1])[C:13]=1[C:19]([O:20][CH2:21][C:22]=2[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=2)=[CH:18][C:16]([CH3:17])=[CH:15][CH:14]=1.[OH:28][OH:29]>>[CH3:10][C:9]([CH3:11])([CH3:12])[Si:6]([CH3:8])([CH3:7])[O:5][CH2:4][CH:3]([C:13]=1[C:19](=[CH:18][C:16](=[CH:15][CH:14]=1)[CH3:17])[O:20][CH2:21][C:22]=2[CH:23]=[CH:24][CH:25]=[CH:26][CH:27]=2)[CH2:2][O:28][BH2:1].O,True,rule-based-method,,[],
1321,golden_dataset_684,golden_dataset,[CH3:11][C:10]([CH3:12])([CH3:13])[Si:7]([CH3:8])([CH3:9])[O:6][CH2:5][CH:4]([C:14]=1[C:19](=[CH:18][C:17](=[CH:16][CH:15]=1)[CH3:28])[O:20][CH2:21][C:22]=2[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=2)[CH2:3][O:2][BH2:1].[OH-:29].[OH-:30]>>[OH:2][CH2:3][CH:4]([CH2:5][OH:6])[C:14]1=[CH:15][CH:16]=[C:17]([CH3:28])[CH:18]=[C:19]1[O:20][CH2:21][C:22]=2[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=2,[CH3:11][C:10]([CH3:12])([CH3:13])[Si:7]([CH3:8])([CH3:9])[O:6][CH2:5][CH:4]([C:14]=1[C:19](=[CH:18][C:17](=[CH:16][CH:15]=1)[CH3:28])[O:20][CH2:21][C:22]=2[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=2)[CH2:3][O:2][BH2:1].[OH-:29].[OH-:30]>>[OH:2][CH2:3][CH:4]([CH2:5][OH:6])[C:14]1=[CH:15][CH:16]=[C:17]([CH3:28])[CH:18]=[C:19]1[O:20][CH2:21][C:22]=2[CH:27]=[CH:26][CH:25]=[CH:24][CH:23]=2.O[BH2:1].O[Si:7]([CH3:8])([CH3:9])[C:10]([CH3:11])([CH3:12])[CH3:13].[OH-:29].[OH-:30],True,mcs-based-method,,"['form M-OH', 'default single bond', 'form M-OH', 'default single bond']",
1322,golden_dataset_685,golden_dataset,[OH:8][CH2:7][CH:6]([CH2:9][OH:10])[C:5]1=[CH:4][CH:3]=[C:2]([CH3:1])[CH:20]=[C:11]1[O:12][CH2:13][C:14]=2[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=2>>[CH:15]=1[CH:16]=[CH:17][CH:18]=[CH:19][C:14]=1[CH3:13].[OH:8][CH2:7][CH:6]([CH2:9][OH:10])[C:5]=1[C:11]([OH:12])=[CH:20][C:2](=[CH:3][CH:4]=1)[CH3:1],[OH:8][CH2:7][CH:6]([CH2:9][OH:10])[C:5]1=[CH:4][CH:3]=[C:2]([CH3:1])[CH:20]=[C:11]1[O:12][CH2:13][C:14]=2[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=2.[H].[H]>>[CH:15]=1[CH:16]=[CH:17][CH:18]=[CH:19][C:14]=1[CH3:13].[OH:8][CH2:7][CH:6]([CH2:9][OH:10])[C:5]=1[C:11]([OH:12])=[CH:20][C:2](=[CH:3][CH:4]=1)[CH3:1],True,rule-based-method,,[],
1323,golden_dataset_686,golden_dataset,[CH3:16][C:15]([CH3:14])=[O:17].[OH:8][CH2:7][CH:6]([CH2:9][OH:10])[C:5]=1[C:11]([OH:12])=[CH:13][C:2](=[CH:3][CH:4]=1)[CH3:1]>>[CH3:14][C:15]1([CH3:16])[O:8][CH2:7][CH:6]([CH2:9][O:10]1)[C:5]2=[CH:4][CH:3]=[C:2]([CH3:1])[CH:13]=[C:11]2[OH:12],[CH3:16][C:15]([CH3:14])=[O:17].[OH:8][CH2:7][CH:6]([CH2:9][OH:10])[C:5]=1[C:11]([OH:12])=[CH:13][C:2](=[CH:3][CH:4]=1)[CH3:1]>>[CH3:14][C:15]1([CH3:16])[O:8][CH2:7][CH:6]([CH2:9][O:10]1)[C:5]2=[CH:4][CH:3]=[C:2]([CH3:1])[CH:13]=[C:11]2[OH:12].O,True,rule-based-method,,[],
1324,golden_dataset_687,golden_dataset,[CH3:17][C:18]([CH3:19])([CH3:20])[Si:21]([CH3:22])([CH3:23])[Cl:24].[CH3:10][C:9]1([CH3:11])[O:8][CH2:7][CH:6]([CH2:13][O:12]1)[C:5]2=[CH:4][CH:3]=[C:2]([CH3:1])[CH:16]=[C:14]2[OH:15]>>[CH3:17][C:18]([CH3:19])([CH3:20])[Si:21]([CH3:23])([CH3:22])[O:15][C:14]=1[C:5]([CH:6]2[CH2:13][O:12][C:9]([CH3:10])([CH3:11])[O:8][CH2:7]2)=[CH:4][CH:3]=[C:2]([CH3:1])[CH:16]=1,[CH3:17][C:18]([CH3:19])([CH3:20])[Si:21]([CH3:22])([CH3:23])[Cl:24].[CH3:10][C:9]1([CH3:11])[O:8][CH2:7][CH:6]([CH2:13][O:12]1)[C:5]2=[CH:4][CH:3]=[C:2]([CH3:1])[CH:16]=[C:14]2[OH:15]>>[CH3:17][C:18]([CH3:19])([CH3:20])[Si:21]([CH3:23])([CH3:22])[O:15][C:14]=1[C:5]([CH:6]2[CH2:13][O:12][C:9]([CH3:10])([CH3:11])[O:8][CH2:7]2)=[CH:4][CH:3]=[C:2]([CH3:1])[CH:16]=1.[H+].[Cl-],True,rule-based-method,,[],
1325,golden_dataset_688,golden_dataset,[CH3:20][C:19]([CH3:21])([CH3:22])[Si:16]([CH3:17])([CH3:18])[O:15][C:14]=1[C:5]([CH:6]2[CH2:13][O:12][C:9]([CH3:10])([CH3:11])[O:8][CH2:7]2)=[CH:4][CH:3]=[C:2]([CH3:1])[CH:23]=1>>[CH3:20][C:19]([CH3:21])([CH3:22])[Si:16]([CH3:17])([CH3:18])[O:15][C:14]=1[CH2:23][C:2]([CH3:1])=[CH:3][CH2:4][C:5]=1[CH:6]2[CH2:13][O:12][C:9]([O:8][CH2:7]2)([CH3:10])[CH3:11],[CH3:20][C:19]([CH3:21])([CH3:22])[Si:16]([CH3:17])([CH3:18])[O:15][C:14]=1[C:5]([CH:6]2[CH2:13][O:12][C:9]([CH3:10])([CH3:11])[O:8][CH2:7]2)=[CH:4][CH:3]=[C:2]([CH3:1])[CH:23]=1.[H].[H]>>[CH3:20][C:19]([CH3:21])([CH3:22])[Si:16]([CH3:17])([CH3:18])[O:15][C:14]=1[CH2:23][C:2]([CH3:1])=[CH:3][CH2:4][C:5]=1[CH:6]2[CH2:13][O:12][C:9]([O:8][CH2:7]2)([CH3:10])[CH3:11],True,rule-based-method,,[],
1326,golden_dataset_689,golden_dataset,[CH3:22][C:21]([CH3:24])([CH3:23])[Si:18]([CH3:19])([CH3:20])[O:17][C:15]=1[CH2:16][C:3]([CH3:2])=[CH:4][CH2:5][C:6]=1[CH:7]2[CH2:8][O:9][C:10]([O:13][CH2:14]2)([CH3:11])[CH3:12].[F-:1]>>[CH3:11][C:10]1([CH3:12])[O:9][CH2:8][CH:7]([CH2:14][O:13]1)[CH:6]2[C:15](=[O:17])[CH2:16][C:3](=[CH:4][CH2:5]2)[CH3:2],[CH3:22][C:21]([CH3:24])([CH3:23])[Si:18]([CH3:19])([CH3:20])[O:17][C:15]=1[CH2:16][C:3]([CH3:2])=[CH:4][CH2:5][C:6]=1[CH:7]2[CH2:8][O:9][C:10]([O:13][CH2:14]2)([CH3:11])[CH3:12].[F-:1]>>[CH3:11][C:10]1([CH3:12])[O:9][CH2:8][CH:7]([CH2:14][O:13]1)[CH:6]2[C:15](=[O:17])[CH2:16][C:3](=[CH:4][CH2:5]2)[CH3:2].O[Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24].[F-:1],True,mcs-based-method,,"['form M-OH', 'default single bond']",
1327,golden_dataset_690,golden_dataset,[CH3:10][C:9]1([CH3:11])[O:8][CH2:7][CH:6]([CH2:13][O:12]1)[CH:5]2[C:14](=[O:15])[CH2:16][C:2](=[CH:3][CH2:4]2)[CH3:1].[O:17]=[Os:18](=[O:19])(=[O:20])=[O:21]>>[CH3:10][C:9]1([CH3:11])[O:8][CH2:7][CH:6]([CH2:13][O:12]1)[CH:5]2[C:14]([CH2:16][C:2]3([CH:3]([O:17][Os:18](=[O:20])(=[O:21])[O:19]3)[CH2:4]2)[CH3:1])=[O:15],[CH3:10][C:9]1([CH3:11])[O:8][CH2:7][CH:6]([CH2:13][O:12]1)[CH:5]2[C:14](=[O:15])[CH2:16][C:2](=[CH:3][CH2:4]2)[CH3:1].[O:17]=[Os:18](=[O:19])(=[O:20])=[O:21]>>[CH3:10][C:9]1([CH3:11])[O:8][CH2:7][CH:6]([CH2:13][O:12]1)[CH:5]2[C:14]([CH2:16][C:2]3([CH:3]([O:17][Os:18](=[O:20])(=[O:21])[O:19]3)[CH2:4]2)[CH3:1])=[O:15],True,was-balanced,,[],
1328,golden_dataset_691,golden_dataset,[CH3:1][C:2]1([CH3:21])[O:3][CH2:4][CH:5]([CH2:6][O:7]1)[CH:8]2[C:13]([CH2:12][C:11]3([CH:10]([O:19][Os:16](=[O:17])(=[O:18])[O:15]3)[CH2:9]2)[CH3:20])=[O:14].[OH2:22].[OH2:23]>>[CH3:1][C:2]1([CH3:21])[O:3][CH2:4][CH:5]([CH2:6][O:7]1)[CH:8]2[C:13]([CH2:12][C:11]([CH3:20])([OH:15])[CH:10]([OH:19])[CH2:9]2)=[O:14].[OH:22][Os:16]([OH:23])(=[O:17])=[O:18],[CH3:1][C:2]1([CH3:21])[O:3][CH2:4][CH:5]([CH2:6][O:7]1)[CH:8]2[C:13]([CH2:12][C:11]3([CH:10]([O:19][Os:16](=[O:17])(=[O:18])[O:15]3)[CH2:9]2)[CH3:20])=[O:14].[OH2:22].[OH2:23]>>[CH3:1][C:2]1([CH3:21])[O:3][CH2:4][CH:5]([CH2:6][O:7]1)[CH:8]2[C:13]([CH2:12][C:11]([CH3:20])([OH:15])[CH:10]([OH:19])[CH2:9]2)=[O:14].[OH:22][Os:16]([OH:23])(=[O:17])=[O:18],True,was-balanced,,[],
1329,golden_dataset_692,golden_dataset,[CH3:1][C:2]1([CH3:3])[O:8][CH2:7][CH:6]([CH2:5][O:4]1)[CH:9]2[C:17]([CH2:16][C:13]([CH3:14])([OH:15])[CH:11]([OH:12])[CH2:10]2)=[O:18]>>[O:4]1[CH2:5][CH:6]([CH2:7][O:8][C:2]1([CH3:1])[CH3:3])[CH:9]2[CH2:10][C:11]([C:13]([OH:15])([CH2:16][C:17]2=[O:18])[CH3:14])=[O:12],[CH3:1][C:2]1([CH3:3])[O:8][CH2:7][CH:6]([CH2:5][O:4]1)[CH:9]2[C:17]([CH2:16][C:13]([CH3:14])([OH:15])[CH:11]([OH:12])[CH2:10]2)=[O:18].[O]>>[O:4]1[CH2:5][CH:6]([CH2:7][O:8][C:2]1([CH3:1])[CH3:3])[CH:9]2[CH2:10][C:11]([C:13]([OH:15])([CH2:16][C:17]2=[O:18])[CH3:14])=[O:12].O,True,rule-based-method,,[],
1330,golden_dataset_693,golden_dataset,[Br:10][C:9]1=[CH:11][CH:12]=[CH:13][C:7]=2[NH:6][CH:5]=[C:4]([C:8]1=2)[CH2:3][CH2:2][OH:1].[O:15]=[CH2:14]>>[C:9]1(=[CH:11][CH:12]=[CH:13][C:7]=2[NH:6][CH:5]=[C:4]([C:8]1=2)[CH2:3][CH2:2][OH:1])[CH:14]=[O:15],[Br:10][C:9]1=[CH:11][CH:12]=[CH:13][C:7]=2[NH:6][CH:5]=[C:4]([C:8]1=2)[CH2:3][CH2:2][OH:1].[O:15]=[CH2:14]>>[C:9]1(=[CH:11][CH:12]=[CH:13][C:7]=2[NH:6][CH:5]=[C:4]([C:8]1=2)[CH2:3][CH2:2][OH:1])[CH:14]=[O:15].[H+].[Br-],True,rule-based-method,,[],
1331,golden_dataset_694,golden_dataset,[C:9]1(=[CH:12][CH:13]=[CH:14][C:7]=2[NH:6][CH:5]=[C:4]([C:8]1=2)[CH2:3][CH2:2][OH:1])[CH:10]=[O:11].[CH3:17][C:16]([CH3:18])([CH3:15])[S:19]([NH2:20])=[O:21]>>[CH3:15][C:16]([CH3:17])([CH3:18])[S:19]([N:20]=[CH:10][C:9]=1[CH:12]=[CH:13][CH:14]=[C:7]2[C:8]=1[C:4]([CH2:3][CH2:2][OH:1])=[CH:5][NH:6]2)=[O:21],[C:9]1(=[CH:12][CH:13]=[CH:14][C:7]=2[NH:6][CH:5]=[C:4]([C:8]1=2)[CH2:3][CH2:2][OH:1])[CH:10]=[O:11].[CH3:17][C:16]([CH3:18])([CH3:15])[S:19]([NH2:20])=[O:21]>>[CH3:15][C:16]([CH3:17])([CH3:18])[S:19]([N:20]=[CH:10][C:9]=1[CH:12]=[CH:13][CH:14]=[C:7]2[C:8]=1[C:4]([CH2:3][CH2:2][OH:1])=[CH:5][NH:6]2)=[O:21].O,True,rule-based-method,,[],
1332,golden_dataset_695,golden_dataset,[CH3:1][C:2]([CH3:3])([CH3:4])[S:5]([N:7]=[CH:8][C:9]=1[CH:10]=[CH:11][CH:12]=[C:13]2[C:14]=1[C:15]([CH2:16][CH2:17][OH:18])=[CH:19][NH:20]2)=[O:6].[O:30]=[S:28](=[O:31])([Cl:29])[C:25]1=[CH:24][CH:23]=[C:22]([CH3:21])[CH:27]=[CH:26]1.[O:41]=[S:39](=[O:42])([Cl:40])[C:36]1=[CH:35][CH:34]=[C:33]([CH3:32])[CH:38]=[CH:37]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[S:5](=[O:6])[N:7]=[CH:8][C:9]1=[CH:10][CH:11]=[CH:12][C:13]2=[C:14]1[C:15](=[CH:19][N:20]2[S:39](=[O:41])(=[O:42])[C:36]=3[CH:35]=[CH:34][C:33]([CH3:32])=[CH:38][CH:37]=3)[CH2:16][CH2:17][O:18][S:28](=[O:30])(=[O:31])[C:25]=4[CH:26]=[CH:27][C:22](=[CH:23][CH:24]=4)[CH3:21],[CH3:1][C:2]([CH3:3])([CH3:4])[S:5]([N:7]=[CH:8][C:9]=1[CH:10]=[CH:11][CH:12]=[C:13]2[C:14]=1[C:15]([CH2:16][CH2:17][OH:18])=[CH:19][NH:20]2)=[O:6].[O:30]=[S:28](=[O:31])([Cl:29])[C:25]1=[CH:24][CH:23]=[C:22]([CH3:21])[CH:27]=[CH:26]1.[O:41]=[S:39](=[O:42])([Cl:40])[C:36]1=[CH:35][CH:34]=[C:33]([CH3:32])[CH:38]=[CH:37]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[S:5](=[O:6])[N:7]=[CH:8][C:9]1=[CH:10][CH:11]=[CH:12][C:13]2=[C:14]1[C:15](=[CH:19][N:20]2[S:39](=[O:41])(=[O:42])[C:36]=3[CH:35]=[CH:34][C:33]([CH3:32])=[CH:38][CH:37]=3)[CH2:16][CH2:17][O:18][S:28](=[O:30])(=[O:31])[C:25]=4[CH:26]=[CH:27][C:22](=[CH:23][CH:24]=4)[CH3:21].[H+].[H+].[Cl-].[Cl-],True,rule-based-method,,[],
