id,class,reactions
R5484,10,Cc1ccc(S(=O)(=O)Cl)cc1.O=C1CCC(=O)N1Br>>O=S(=O)(Cl)c1ccc(CBr)cc1
R29689,4,C=C(CCCCCCCC1CCCCC1)C(=O)OCC.O=C(OO)c1cccc(Cl)c1>>CCOC(=O)C1(CCCCCCCC2CCCCC2)CO1
R13163,4,CC(C)(C)c1cc(C(Br)C(=O)CC2CCCCC2)cc(C(C)(C)C)c1.NC(N)=S>>CC(C)(C)c1cc(-c2sc(N)nc2CC2CCCCC2)cc(C(C)(C)C)c1
R28576,4,C#CC(=O)OC.CC(C)C=NO>>COC(=O)c1cc(C(C)C)no1
R7747,4,CC(C)(C)OC(=O)CNC(N)=S.O=CC(Br)C=O>>CC(C)(C)OC(=O)CNc1ncc(C=O)s1
R23345,4,CC(C)n1nc(C(Br)C(=O)c2ccccc2)ccc1=O.NC(N)=S>>CC(C)n1nc(-c2sc(N)nc2-c2ccccc2)ccc1=O
R25806,4,CC(C)(C)C(=O)NCc1ccc(Cl)c(N=C=S)c1Cl.Nc1cc(F)c(C(=O)N[C@@H]2CC[C@@H](C(F)(F)F)CC2)cc1N>>CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(C(=O)N[C@@H]4CC[C@@H](C(F)(F)F)CC4)c(F)cc3[nH]2)c1Cl
R2661,4,COc1cc2c(cc1N)C[C@@H]1[C@@H]3CCCC[C@]23CCN1C(=O)OCc1ccccc1.ClCCOCCCl>>COc1cc2c(cc1N1CCOCC1)C[C@@H]1[C@@H]3CCCC[C@]23CCN1C(=O)OCc1ccccc1
R15989,4,Nc1cccnc1Nc1ccc(Cl)c(F)c1.O=C(O)C(=O)NC1CC1>>O=C(NC1CC1)c1nc2cccnc2n1-c1ccc(Cl)c(F)c1
R6803,4,COC(=O)CC(=O)c1ccccc1S(C)(=O)=O.Nc1cc(F)cnc1C=O>>COC(=O)c1cc2ncc(F)cc2nc1-c1ccccc1S(C)(=O)=O
R3058,4,CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCC(=O)CC2)CC1.C[S+](C)(C)=O>>CC(C)(C)OC(=O)N1CCN(CC(=O)N2CCC3(CC2)CO3)CC1
R49267,4,C#CCc1ccc(CO)cc1.N#Cc1ncc(Br)c(NCCC2CCCCC2)n1>>N#Cc1ncc2cc(Cc3ccc(CO)cc3)n(CCC3CCCCC3)c2n1
R14894,4,Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(C(=O)CBr)ccc3n(C)c21.NC(N)=S>>Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(-c4csc(N)n4)ccc3n(C)c21
R40007,4,CCCON=C(C(=O)CBr)C(=O)OCC.NC(N)=S>>CCCON=C(C(=O)OCC)c1csc(N)n1
R12000,4,C[C@]12CC=CC[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H](C#N)CC[C@@H]12.O=C(OO)c1cccc(Cl)c1>>C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H](C#N)CC[C@@H]12
R32750,4,CC(C)(C)OC(=O)N1CCOc2ccc(-c3ccc(N)c(N)c3)cc2C1.CCN=C=S>>CCNc1nc2ccc(-c3ccc4c(c3)CN(C(=O)OC(C)(C)C)CCO4)cc2[nH]1
R37688,4,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(Cl)cc3)CC2)c1.NNc1ccc(OC(F)(F)F)cc1>>CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(Cl)cc4)[nH]c4ccc(OC(F)(F)F)cc34)CC2)c1
R29052,4,CC(C)CC(N)=S.CCOC(=O)C(=O)CBr>>CCOC(=O)c1csc(CC(C)C)n1
R22838,4,CC(C)(C)OC(=O)C[C@H]1C[C@@H](CCN)OP(Cl)O1.CC(C)C(=O)CC(C(=O)c1ccc(F)cc1)c1ccccc1>>CC(C)c1cc(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H]1C[C@H](CC(=O)OC(C)(C)C)OP(Cl)O1
R19771,4,CCOC(=O)c1cc(CC)sc1N.NC=O>>CCc1cc2c(=O)[nH]cnc2s1
R16332,4,CCOC(=O)C(=O)CC(=O)c1ccccn1.Cc1ccc(NN)cn1>>CCOC(=O)c1cc(-c2ccccn2)n(-c2ccc(C)nc2)n1
R46123,4,BrCCCCCBr.Cc1nc2sc3c(c2c(N)c1C(=O)C1CC1)CCC3>>Cc1nc2sc3c(c2c(N2CCCCC2)c1C(=O)C1CC1)CCC3
R40972,4,C#Cc1cccc2c(=O)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)c(-c3ccccc3)oc12.C[Si](C)(C)N=[N+]=[N-]>>CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1
R48028,4,CC1(C)OCC=CCO1.O=C(OO)c1cccc(Cl)c1>>CC1(C)OCC2OC2CO1
R6141,4,COc1cc(NC(=N)N)ccc1-n1cnc(C)c1.Cc1cc(C)n(C(C)C(=O)C2CN(C(=O)OC(C)(C)C)CCC2=O)n1>>COc1cc(Nc2nc3c(c(C(C)n4nc(C)cc4C)n2)CN(C(=O)OC(C)(C)C)CC3)ccc1-n1cnc(C)c1
R36328,4,CC(=O)CCC(C)=O.Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1>>Cc1ccc(C)n1-c1c[nH]nc1C(=O)Nc1ccc(F)cc1
R46728,4,CSc1ccc(C(C)(CC2CCOCC2)C(=O)CCC(=O)c2ccccn2)nc1.[NH4+]>>CSc1ccc(C(C)(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)nc1
R8773,4,Cc1ccc(N)c(N)c1.O=C(O)C1CCNCC1>>Cc1ccc2[nH]c(C3CCNCC3)nc2c1
R3223,4,CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-].CCc1cc(OCc2ccc(-c3ccccc3C#N)cc2)c2ccccc2n1>>CCc1cc(OCc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)c2ccccc2n1
R36775,4,COC(=O)CSC(Br)C(=O)c1ccc(C)cc1Cl.NC=S>>COC(=O)CSc1scnc1-c1ccc(C)cc1Cl
R28100,4,Nc1ccc(Cl)cc1F.O=C1OC(=O)C2=C1CCCC2>>O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1F
R41263,4,N#Cc1ccc(NN)cc1.O=C1CCC(OC(=O)c2ccccc2)CC1>>N#Cc1ccc2[nH]c3c(c2c1)CC(OC(=O)c1ccccc1)CC3
R6934,4,NC(=O)c1cc(Cl)cc(N)c1N.O=C(O)C(F)(F)F>>NC(=O)c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12
R39323,4,CCCCCCC/C=C/C=C(\CC(=O)OC)C(=O)OC.O=C(OO)c1cccc(Cl)c1>>CCCCCCCC1OC1/C=C(\CC(=O)OC)C(=O)OC
R10040,4,CC(N)=S.Cc1c(C(=O)CBr)c(F)c2oc(C3CC3)nc2c1C#N>>Cc1nc(-c2c(C)c(C#N)c3nc(C4CC4)oc3c2F)cs1
R8143,4,CC(C)(C)c1cc(C(=O)CBr)cc(C(C)(C)C)c1O.CN(CCC(N)=S)C(=O)OC(C)(C)C>>CN(CCc1nc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cs1)C(=O)OC(C)(C)C
R40210,4,C=CCC(OC(C)=O)c1ccc(C#N)cc1.O=C(OO)c1cccc(Cl)c1>>CC(=O)OC(CC1CO1)c1ccc(C#N)cc1
R32339,4,CCCCCCN.O=C(O)c1ccc(C(=O)CCC(=O)c2ccc(O)cc2)cc1>>CCCCCCn1c(-c2ccc(O)cc2)ccc1-c1ccc(C(=O)O)cc1
R25419,4,C=CC(Cc1ccccc1)NC(=O)OCc1ccccc1.O=C(OO)c1cccc(Cl)c1>>O=C(NC(Cc1ccccc1)C1CO1)OCc1ccccc1
R16688,4,COC(=O)c1cccc(N)c1N.COc1ccc(C(=O)O)cc1>>COC(=O)c1cccc2[nH]c(-c3ccc(OC)cc3)nc12
R42864,4,NNc1ccccc1I.O=C1CCNCC1>>Ic1cccc2c3c([nH]c12)CCNC3
R18879,4,NNc1ccc(NC(=O)C2CCCCC2)nc1.O=C(CC(=O)C(F)(F)F)c1cccnc1>>O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2-c2cccnc2)cn1)C1CCCCC1
R40269,4,COc1ccc(C(=O)NNC(=O)c2ccc3nc(-c4c(C)cccc4C)[nH]c3c2)cc1>>COc1ccc(-c2nnc(-c3ccc4nc(-c5c(C)cccc5C)[nH]c4c3)o2)cc1
R21113,4,NCc1ccccc1.O=C1OC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12>>O=C1C(c2c[nH]c3ccccc23)=C(c2c[nH]c3ccccc23)C(=O)N1Cc1ccccc1
R17687,4,CS(=O)(=O)O[C@@H]1C[C@@H](C(=O)CBr)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1.NC(N)=S>>CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(N)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1
R22497,4,NC(=S)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCOCC2)C1.O=C(CBr)C1CC1>>O=C(N1CCOCC1)N1CC(c2ccc(OC(F)(F)F)cc2)CC(c2nc(C3CC3)cs2)C1
R14060,4,CCOC(=O)C(=O)CBr.Cc1ccc(NC(N)=S)nc1>>CCOC(=O)c1csc(Nc2ccc(C)cn2)n1
R37034,4,CCOC(=O)CCc1cc(OCC(=O)NNC(C)=O)nn1Cc1ccc(Cl)cc1Cl>>CCOC(=O)CCc1cc(OCc2nnc(C)o2)nn1Cc1ccc(Cl)cc1Cl
R24256,4,CC(=O)CCC(C)=O.Nc1ccc(Br)cc1>>Cc1ccc(C)n1-c1ccc(Br)cc1
R11028,4,CSc1c(Cl)cccc1NN.O=C1CCNCC1>>CSc1c(Cl)ccc2c3c([nH]c12)CCNC3
R44316,4,CN(C)CCCN.O=C(CC1CCCCCC1=O)c1ccc(Br)cc1>>CN(C)CCCn1c(-c2ccc(Br)cc2)cc2c1CCCCC2
R22965,4,CCCCc1nc2c(C)cc(N(C)S(=O)(=O)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=[N+]=[N-]>>CCCCc1nc2c(C)cc(N(C)S(=O)(=O)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
R28009,4,CCOC(C#CC=O)OCC.[N-]=[N+]=[N-]>>CCOC(OCC)c1[nH]nnc1C=O
R45505,4,N#CCc1ccc2c(c1)Sc1ccccc1CC2=O.[N-]=[N+]=[N-]>>O=C1Cc2ccccc2Sc2cc(Cc3nnn[nH]3)ccc21
R32275,4,N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1.[N-]=[N+]=[N-]>>O=S(=O)(N[C@H]1CC[C@@H](c2ccc(O)cc2O)CC1)c1cccc(-c2nnn[nH]2)c1
R7673,4,CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1C#N.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1c1nnn[nH]1
R48037,4,N#Cc1ccc(C=O)cc1.[N-]=[N+]=[N-]>>O=Cc1ccc(-c2nnn[nH]2)cc1
R20486,4,CCCOc1ccc(C#N)cc1C1=NC(=O)C2=NN=NC2=N1.[N-]=[N+]=[N-]>>CCCOc1ccc(-c2nnn[nH]2)cc1C1=NC(=O)C2=NN=NC2=N1
R8133,4,COc1ccc(C2=NOC(C)(C#N)C2)cc1OC1CCCC1.[N-]=[N+]=[N-]>>COc1ccc(C2=NOC(C)(c3nnn[nH]3)C2)cc1OC1CCCC1
R38645,4,CC(C)(C)c1ccc(C#N)cc1.[N-]=[N+]=[N-]>>CC(C)(C)c1ccc(-c2nnn[nH]2)cc1
R27617,4,N#CCCCCCCc1nc(-c2ccccc2)c(-c2ccccc2)o1.[N-]=[N+]=[N-]>>c1ccc(-c2nc(CCCCCCc3nnn[nH]3)oc2-c2ccccc2)cc1
R43946,4,C#Cc1ccc2c(ccn2CC2CCN(C(=O)CCc3ccccc3)CC2)c1.[N-]=[N+]=[N-]>>O=C(CCc1ccccc1)N1CCC(Cn2ccc3cc(-c4c[nH]nn4)ccc32)CC1
R19831,4,Cc1c(-c2ccccc2)n(Cc2ccccc2)c2cc(-c3ccc(OCC#N)cc3)ccc12.[N-]=[N+]=[N-]>>Cc1c(-c2ccccc2)n(Cc2ccccc2)c2cc(-c3ccc(OCc4nnn[nH]4)cc3)ccc12
R17900,4,CC(C)(C)c1csc(CCc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCC#N)c2)n1.[N-]=[N+]=[N-]>>CC(C)(C)c1csc(CCc2cccc(C(=O)Nc3cc(CCCS(=O)(=O)c4ccc(Cl)cc4)ccc3OCc3nnn[nH]3)c2)n1
R37771,4,N#Cc1ccccc1-c1ccc([N+](=O)[O-])c(NCc2ccccc2)c1.[N-]=[N+]=[N-]>>O=[N+]([O-])c1ccc(-c2ccccc2-c2nnn[nH]2)cc1NCc1ccccc1
R703,4,N#CCc1ccc2occ(-c3ccccc3)c2c1.[N-]=[N+]=[N-]>>c1ccc(-c2coc3ccc(Cc4nnn[nH]4)cc23)cc1
R29039,4,COc1ccc(-c2nc3cc(F)c(F)cc3n2C(COc2c(C)cc(C#N)cc2C)C2CCCCC2)c(OC)n1.[N-]=[N+]=[N-]>>COc1ccc(-c2nc3cc(F)c(F)cc3n2C(COc2c(C)cc(-c3nnn[nH]3)cc2C)C2CCCCC2)c(OC)n1
R38057,4,CCCc1nc2c(C)cc(-c3nc4ccccc4[nH]3)cc2n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=[N+]=[N-]>>CCCc1nc2c(C)cc(-c3nc4ccccc4[nH]3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
R20504,4,Cc1cc(NC#N)cc(C)c1Oc1ccc(O)c(S(=O)(=O)CC2CC2)c1.[N-]=[N+]=[N-]>>Cc1cc(Nc2nnn[nH]2)cc(C)c1Oc1ccc(O)c(S(=O)(=O)CC2CC2)c1
R40424,4,N#CC1CCN(C(=O)OCc2ccccc2)CC1.[N-]=[N+]=[N-]>>O=C(OCc1ccccc1)N1CCC(c2nnn[nH]2)CC1
R42724,4,CCCC(C#N)Oc1ccccc1COc1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1.[N-]=[N+]=[N-]>>CCCC(Oc1ccccc1COc1ccc2oc(-c3nc(C(C)(C)C)cs3)cc2c1)c1nnn[nH]1
R24456,4,CCCCCCOc1ccc(C(=O)Nc2ccccc2Oc2cccc(OCC#N)c2)cc1.[N-]=[N+]=[N-]>>CCCCCCOc1ccc(C(=O)Nc2ccccc2Oc2cccc(OCc3nnn[nH]3)c2)cc1
R16403,4,N#CCN(CCCNCc1ccc2c(c1)OCO2)c1nc(-n2ccnc2)ns1.[N-]=[N+]=[N-]>>c1cn(-c2nsc(N(CCCNCc3ccc4c(c3)OCO4)Cc3nnn[nH]3)n2)cn1
R36358,4,COc1cc(C(=O)N2CCC(CCN3CCC(Nc4nc5ccccc5n4CCCCC#N)CC3)(c3ccccc3)C2)cc(OC)c1OC.[N-]=[N+]=[N-]>>COc1cc(C(=O)N2CCC(CCN3CCC(Nc4nc5ccccc5n4CCCCc4nnn[nH]4)CC3)(c3ccccc3)C2)cc(OC)c1OC
R33025,4,N#CCOc1ccc(C(=O)c2ccccc2)c(Cl)c1Cl.[N-]=[N+]=[N-]>>O=C(c1ccccc1)c1ccc(OCc2nnn[nH]2)c(Cl)c1Cl
R13206,4,N#Cc1cnc(-c2ccc(CNCc3ccc(-c4csnn4)cc3)cc2)c(-c2ccccc2)c1.[N-]=[N+]=[N-]>>c1ccc(-c2cc(-c3nnn[nH]3)cnc2-c2ccc(CNCc3ccc(-c4csnn4)cc3)cc2)cc1
R26202,4,N#CC1CCN(C(=O)OCc2ccccc2)C1.[N-]=[N+]=[N-]>>O=C(OCc1ccccc1)N1CCC(c2nnn[nH]2)C1
R48334,4,N#Cc1ccccc1NC(=O)c1ccc(Oc2ccc3ccccc3c2)cc1.[N-]=[N+]=[N-]>>O=C(Nc1ccccc1-c1nnn[nH]1)c1ccc(Oc2ccc3ccccc3c2)cc1
R26735,4,CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(C#N)ccc32)CC1.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4nnn[nH]4)ccc32)CC1
R31560,4,CCCCc1oc2ccccc2c1-c1ncc(-c2ccc3c(Br)c(OCC#N)ccc3c2)o1.[N-]=[N+]=[N-]>>CCCCc1oc2ccccc2c1-c1ncc(-c2ccc3c(Br)c(OCc4nnn[nH]4)ccc3c2)o1
R294,4,CCCCS(=O)(=O)NC1Cc2ccc(-c3ccc(=O)n(CC#N)n3)cc2C1.[N-]=[N+]=[N-]>>CCCCS(=O)(=O)NC1Cc2ccc(-c3ccc(=O)n(Cc4nnn[nH]4)n3)cc2C1
R48357,4,CC(C)(C)OC(=O)N1CCC[C@H]1C#N.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1CCC[C@H]1c1nnn[nH]1
R28669,4,COC(=O)CCC(=O)Nc1ccc(C#N)cn1.[N-]=[N+]=[N-]>>COC(=O)CCC(=O)Nc1ccc(-c2nnn[nH]2)cn1
R36566,4,COCn1c(=O)c2c(c3ccc(CC#N)cc31)NCCC2.[N-]=[N+]=[N-]>>COCn1c(=O)c2c(c3ccc(Cc4nnn[nH]4)cc31)NCCC2
R37977,4,CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=[N+]=[N-]>>CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
R6915,4,CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(C#N)c2)c1)C(=O)OC(C)(C)C.[N-]=[N+]=[N-]>>CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2cccc(-c3nnn[nH]3)c2)c1)C(=O)OC(C)(C)C
R33714,4,N#CCCCCOc1ccc(C=Cc2ccncc2)cc1.[N-]=[N+]=[N-]>>C(=Cc1ccc(OCCCCc2nnn[nH]2)cc1)c1ccncc1
R25583,4,N#CCN1C2CCC1CC(Oc1ccc(Cl)c(Cl)c1)C2.[N-]=[N+]=[N-]>>Clc1ccc(OC2CC3CCC(C2)N3Cc2nnn[nH]2)cc1Cl
R38228,4,C=CCOc1ccc2c(c1)Cc1c(-c3ccc(C#N)cc3)n[nH]c1-2.[N-]=[N+]=[N-]>>C=CCOc1ccc2c(c1)Cc1c(-c3ccc(-c4nnn[nH]4)cc3)n[nH]c1-2
R3933,4,CCCc1nc2c(Cl)cc(N3Cc4ccccc4C3=O)cc2n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=[N+]=[N-]>>CCCc1nc2c(Cl)cc(N3Cc4ccccc4C3=O)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
R48914,4,CCCCC(=O)c1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)sc2ccccc12.[N-]=[N+]=[N-]>>CCCCC(=O)c1c(-c2ccc3c(Br)c(OCc4nnn[nH]4)ccc3c2)sc2ccccc12
R45500,4,N#Cc1ccc(Cn2c(N)nc(=O)c3c2ncn3Cc2ccc3ccccc3c2)cc1.[N-]=[N+]=[N-]>>Nc1nc(=O)c2c(ncn2Cc2ccc3ccccc3c2)n1Cc1ccc(-c2nnn[nH]2)cc1
R47355,4,CC(C)CC(=O)c1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)oc2ccccc12.[N-]=[N+]=[N-]>>CC(C)CC(=O)c1c(-c2ccc3c(Br)c(OCc4nnn[nH]4)ccc3c2)oc2ccccc12
R26705,4,CC(C)(C)c1cc(OCCCCC#N)cc(C(C)(C)C)c1O.[N-]=[N+]=[N-]>>CC(C)(C)c1cc(OCCCCc2nnn[nH]2)cc(C(C)(C)C)c1O
R26126,4,CS(=O)(=O)c1ccc(Oc2cc(Cl)ccc2CCC#N)c(Cl)c1.[N-]=[N+]=[N-]>>CS(=O)(=O)c1ccc(Oc2cc(Cl)ccc2CCc2nnn[nH]2)c(Cl)c1
R18140,4,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=[N+]=[N-]>>CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
R1757,4,N#Cc1cc2cc(-c3ccc(C(F)(F)F)cn3)ccc2n1-c1ccc(OC2CCCC2)cc1.[N-]=[N+]=[N-]>>FC(F)(F)c1ccc(-c2ccc3c(c2)cc(-c2nnn[nH]2)n3-c2ccc(OC3CCCC3)cc2)nc1
R15466,4,N#CC[C@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O.[N-]=[N+]=[N-]>>O=C1[C@@H](Cc2nnn[nH]2)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N1CC1CC1
R38960,4,N#Cc1ccc2c(c1)OC(c1ccccc1)(c1ccccc1)O2.[N-]=[N+]=[N-]>>c1ccc(C2(c3ccccc3)Oc3ccc(-c4nnn[nH]4)cc3O2)cc1
R525,4,CCSc1nc2c(C)ccnc2n1Cc1ccc(-n2cc(Cl)cc2C#N)cc1.[N-]=[N+]=[N-]>>CCSc1nc2c(C)ccnc2n1Cc1ccc(-n2cc(Cl)cc2-c2nnn[nH]2)cc1
R21972,4,CCN(Cc1cc(Br)ccc1OCC1CC1)c1ccc(C#N)nn1.[N-]=[N+]=[N-]>>CCN(Cc1cc(Br)ccc1OCC1CC1)c1ccc(-c2nnn[nH]2)nn1
R26696,8,CSCC[C@H](NC(=O)c1ccc(C(=O)N2CCCC2)c(C)c1)c1nc2cc(Cl)ccc2[nH]1.O=C(OO)c1cccc(Cl)c1>>Cc1cc(C(=O)N[C@@H](CCS(C)=O)c2nc3cc(Cl)ccc3[nH]2)ccc1C(=O)N1CCCC1
R44800,8,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C>>C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5CC(=O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
R17754,8,CNC(=O)c1c(-c2ccc(C)cc2)oc2nc(N(CCCCO)S(C)(=O)=O)c(I)cc12>>CNC(=O)c1c(-c2ccc(C)cc2)oc2nc(N(CCCC=O)S(C)(=O)=O)c(I)cc12
R35887,8,CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4>>CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4
R23309,8,CCS(=O)(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccc(CO)c4)cc23)CC1>>CCS(=O)(=O)N1CCC(c2n[nH]c3c(C(N)=O)cc(-c4cccc(C=O)c4)cc23)CC1
R11548,8,CCCSc1nc2ccc(OCCCCCC(=O)OC)cc2n1-c1ccc(C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCS(=O)c1nc2ccc(OCCCCCC(=O)OC)cc2n1-c1ccc(C)cc1
R23352,8,CCC(CC)NC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)nc1.O=C(OO)c1cccc(Cl)c1>>CCC(CC)NC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)[n+]([O-])c1
R6484,8,C/C(=C\c1ccc(CO)cc1)c1ccc2c(c1)C(C)(C)CCO2>>C/C(=C\c1ccc(C=O)cc1)c1ccc2c(c1)C(C)(C)CCO2
R9117,8,N#Cc1cnc2c(c1)CCCC2O>>N#Cc1cnc2c(c1)CCCC2=O
R24969,8,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4nccn4CCCC(=O)OCC)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4nccn4CCCC(=O)OCC)cc2)CCN3CC(C)C)cc1
R21488,8,COCC1C2CCC1N(C(=O)OC(C)(C)C)C2CO>>COCC1C2CCC1N(C(=O)OC(C)(C)C)C2C=O
R44779,8,CCC[C@](CCO)(CCc1ccccc1)OCOc1ccc(-c2ccccc2)cc1>>CCC[C@](CC=O)(CCc1ccccc1)OCOc1ccc(-c2ccccc2)cc1
R18236,8,CCOC(=O)[C@@H]1[C@@H]2CC3(C[C@@H]2C[C@@H]1O)OCCO3>>CCOC(=O)C1C(=O)C[C@H]2CC3(C[C@@H]12)OCCO3
R28693,8,O[C@H]1CC2CCC1N(Cc1ccccc1)C2>>O=C1CC2CCC1N(Cc1ccccc1)C2
R31292,8,O=C(COc1ccccc1)NC1C(=O)N2C1SCN(S(=O)(=O)C(F)(F)F)C2C(=O)OCc1ccccc1.O=C(OO)c1cccc(Cl)c1>>O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)OCc3ccccc3)N(S(=O)(=O)C(F)(F)F)CS(=O)C12
R577,8,CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)C[C@H](O)[C@]21O>>CC(=O)Oc1ccc2c(c1)CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC(=O)[C@]21O
R32331,8,CCn1cc(CO)c(=O)c2cc(OCc3ccc(OC)cc3)c(OCc3ccc(OC)cc3)c(F)c21>>CCn1cc(C=O)c(=O)c2cc(OCc3ccc(OC)cc3)c(OCc3ccc(OC)cc3)c(F)c21
R9124,8,CC1=CC(=O)CC(C)(C(F)(F)F)C1O>>CC1=CC(=O)CC(C)(C(F)(F)F)C1=O
R47180,8,COc1ccc2ncnc(OCC3CCC(O)CC3)c2c1>>COc1ccc2ncnc(OCC3CCC(=O)CC3)c2c1
R7128,8,CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1.O=C(OO)c1cccc(Cl)c1>>CSc1cc(C)nc(S(C)=O)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1
R21399,8,COc1cc(OC)nc(OC(C(=O)O)C(SC)(c2ccccc2)c2ccccc2)n1.OO>>COc1cc(OC)nc(OC(C(=O)O)C(c2ccccc2)(c2ccccc2)S(C)=O)n1
R3722,8,CCCCC/C=C\CCCC(O)CCCCCCCCCC>>CCCCC/C=C\CCCC(=O)CCCCCCCCCC
R49135,8,CC(=O)Nc1cc(OC(F)(F)C(F)F)nn1-c1cc(SCC(F)(F)F)c(C)cc1F.O=C(OO)c1cccc(Cl)c1>>CC(=O)Nc1cc(OC(F)(F)C(F)F)nn1-c1cc(S(=O)CC(F)(F)F)c(C)cc1F
R25193,8,C[C@@H](CO)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C(=[N+]=[N-])C(=O)CC[C@]4(C)[C@H]3CC[C@]12C>>C[C@@H](C=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C(=[N+]=[N-])C(=O)CC[C@]4(C)[C@H]3CC[C@]12C
