,reaction,expected_reaction
320,[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH2][CH2]1,[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1.[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH2][CH2]1
321,[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1,[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1.[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH2][CH2]1
322,[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1.[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH2][CH2]1,[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1>>[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([O][P](=[O])([O-])[O-])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1.[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH2][CH2]1
323,[O:49]=[C:50]([O-:51])[C:52]1=[N:53][C@H:54]([C:55](=[O:56])[O-:57])[CH2:58][CH:59]=[CH:60]1.[NH2:1][C:2](=[O:3])[C:4]1=[CH:48][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:7]=[CH:6][CH2:5]1>>[O:49]=[C:50]([O-:51])[C:52]1=[N:53][C@H:54]([C:55](=[O:56])[O-:57])[CH2:58][CH2:59][CH2:60]1,[O:49]=[C:50]([O-:51])[C:52]1=[N:53][C@H:54]([C:55](=[O:56])[O-:57])[CH2:58][CH:59]=[CH:60]1.[NH2:1][C:2](=[O:3])[C:4]1=[CH:48][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:7]=[CH:6][CH2:5]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:48]1.[O:49]=[C:50]([O-:51])[C:52]1=[N:53][C@H:54]([C:55](=[O:56])[O-:57])[CH2:58][CH2:59][CH2:60]1
324,[O:49]=[C:50]([O-:51])[C:52]1=[N:53][C@H:54]([C:55](=[O:56])[O-:57])[CH2:58][CH:59]=[CH:60]1.[NH2:1][C:2](=[O:3])[C:4]1=[CH:48][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:7]=[CH:6][CH2:5]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:48]1,[O:49]=[C:50]([O-:51])[C:52]1=[N:53][C@H:54]([C:55](=[O:56])[O-:57])[CH2:58][CH:59]=[CH:60]1.[NH2:1][C:2](=[O:3])[C:4]1=[CH:48][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:7]=[CH:6][CH2:5]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:48]1.[O:49]=[C:50]([O-:51])[C:52]1=[N:53][C@H:54]([C:55](=[O:56])[O-:57])[CH2:58][CH2:59][CH2:60]1
325,[NH3+][C@@H]([CH2][CH]=[O])[C](=[O])[O-].[CH3][C](=[O])[C](=[O])[O-]>>[OH2].[OH2].[H+],[NH3+][C@@H]([CH2][CH]=[O])[C](=[O])[O-].[CH3][C](=[O])[C](=[O])[O-]>>[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[OH2].[OH2].[H+]
326,[NH3+][C@@H]([CH2][CH]=[O])[C](=[O])[O-].[CH3][C](=[O])[C](=[O])[O-]>>[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[OH2].[H+],[NH3+][C@@H]([CH2][CH]=[O])[C](=[O])[O-].[CH3][C](=[O])[C](=[O])[O-]>>[O]=[C]([O-])[C]1=[N][C@H]([C](=[O])[O-])[CH2][CH]=[CH]1.[OH2].[OH2].[H+]
327,[NH3+:5][C@@H:6]([CH2:10][CH:11]=[O:14])[C:7](=[O:8])[O-:9].[CH3:4][C:12](=[O:13])[C:2](=[O:1])[O-:3]>>[OH2:13].[OH2:14],[NH3+:5][C@@H:6]([CH2:10][CH:11]=[O:14])[C:7](=[O:8])[O-:9].[CH3:4][C:12](=[O:13])[C:2](=[O:1])[O-:3]>>[O:1]=[C:2]([O-:3])[C:4]1=[N:5][C@H:6]([C:7](=[O:8])[O-:9])[CH2:10][CH:11]=[CH:12]1.[OH2:13].[OH2:14]
328,[NH3+:5][C@@H:6]([CH2:10][CH:11]=[O:14])[C:7](=[O:8])[O-:9].[CH3:4][C:12](=[O:13])[C:2](=[O:1])[O-:3]>>[O:1]=[C:2]([O-:3])[C:4]1=[N:5][C@H:6]([C:7](=[O:8])[O-:9])[CH2:10][CH:11]=[CH:12]1.[OH2:14],[NH3+:5][C@@H:6]([CH2:10][CH:11]=[O:14])[C:7](=[O:8])[O-:9].[CH3:4][C:12](=[O:13])[C:2](=[O:1])[O-:3]>>[O:1]=[C:2]([O-:3])[C:4]1=[N:5][C@H:6]([C:7](=[O:8])[O-:9])[CH2:10][CH:11]=[CH:12]1.[OH2:13].[OH2:14]
329,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]>>[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[H+].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[H+].[O]=[P]([O-])([O-])[OH]
330,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[H+].[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[H+].[O]=[P]([O-])([O-])[OH]
331,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[O]=[P]([O-])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[NH3+][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-]>>[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH2][NH][c]1[cH][cH][c]([C](=[O])[NH][C@@H]([CH2][CH2][C](=[O])[O-])[C](=[O])[O-])[cH][cH]1)[CH2][NH]2.[H+].[O]=[P]([O-])([O-])[OH]
332,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:62](=[O:61])([O-:64])[O-:65])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[O-:63])[cH:56][cH:57]1)[CH2:58][NH:59]2.[NH3+:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55]>>[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[NH:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55])[cH:56][cH:57]1)[CH2:58][NH:59]2.[:60].[O:61]=[P:62]([O-:63])([O-:64])[OH:65],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:62](=[O:61])([O-:64])[O-:65])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[O-:63])[cH:56][cH:57]1)[CH2:58][NH:59]2.[NH3+:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[NH:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55])[cH:56][cH:57]1)[CH2:58][NH:59]2.[:60].[O:61]=[P:62]([O-:63])([O-:64])[OH:65]
333,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:62](=[O:61])([O-:64])[O-:65])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[O-:63])[cH:56][cH:57]1)[CH2:58][NH:59]2.[NH3+:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[:60].[O:61]=[P:62]([O-:63])([O-:64])[OH:65],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:62](=[O:61])([O-:64])[O-:65])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[O-:63])[cH:56][cH:57]1)[CH2:58][NH:59]2.[NH3+:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[NH:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55])[cH:56][cH:57]1)[CH2:58][NH:59]2.[:60].[O:61]=[P:62]([O-:63])([O-:64])[OH:65]
334,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:62](=[O:61])([O-:64])[O-:65])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[O-:63])[cH:56][cH:57]1)[CH2:58][NH:59]2.[NH3+:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[NH:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55])[cH:56][cH:57]1)[CH2:58][NH:59]2.[O:61]=[P:62]([O-:63])([O-:64])[OH:65],[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:23])[O:22][P:62](=[O:61])([O-:64])[O-:65])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[O-:63])[cH:56][cH:57]1)[CH2:58][NH:59]2.[NH3+:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([O-:18])[O:19][P:20](=[O:21])([O-:22])[O-:23])[C@@H:24]([OH:25])[C@H:26]1[OH:27].[NH2:28][c:29]1[n:30][c:31]2[c:32]([c:33](=[O:34])[nH:35]1)[N:36]=[C:37]([CH2:38][NH:39][c:40]1[cH:41][cH:42][c:43]([C:44](=[O:45])[NH:46][C@@H:47]([CH2:48][CH2:49][C:50](=[O:51])[O-:52])[C:53](=[O:54])[O-:55])[cH:56][cH:57]1)[CH2:58][NH:59]2.[:60].[O:61]=[P:62]([O-:63])([O-:64])[OH:65]
335,[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[CH2][NH]2.[OH2]>>[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH],[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[CH2][NH]2.[OH2]>>[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH]([OH])[CH]([OH])[CH2][O][P](=[O])([O-])[OH])[CH2][NH]2.[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH]
336,[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[CH2][NH]2.[OH2]>>[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH]([OH])[CH]([OH])[CH2][O][P](=[O])([O-])[OH])[CH2][NH]2.[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH],[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([C@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[CH2][NH]2.[OH2]>>[NH2][c]1[n][c]2[c]([c](=[O])[nH]1)[N]=[C]([CH]([OH])[CH]([OH])[CH2][O][P](=[O])([O-])[OH])[CH2][NH]2.[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH]
